t             ,x             ,y             ,z             
8414283553000 , -4.6068622247, -3.8973797587, -0.5446110490
8414303850000 , -4.2015611621, -4.0484581338, -0.1852709601
8414323558000 , -3.7442031164, -4.0111452785,  0.1305034152
8414343536000 , -3.3076613247, -3.7827909976,  0.3276075030
8414363525000 , -2.9390252892, -3.3796631858,  0.3673991139
8414383546000 , -2.6562383093, -2.8404416066,  0.2539455660
8414403846000 , -2.4514114187, -2.2252282994,  0.0310373278
8414423558000 , -2.2993082631, -1.6094473650, -0.2287892840
8414443535000 , -2.1684994774, -1.0733099311, -0.4407681668
8414463528000 , -2.0320028831, -0.6885490916, -0.5265924665
8414483560000 , -1.8748437382, -0.5050951141, -0.4310907730
8414503846000 , -1.6971037629, -0.5399046751, -0.1345860664
8414523536000 , -1.5118780935, -0.7723562297,  0.3433324986
8414543533000 , -1.3396133912, -1.1445820789,  0.9481734336
8414563523000 , -1.1995122573, -1.5698363900,  1.6028911304
8414583560000 , -1.1011840837, -1.9468808719,  2.2246300496
8414603843000 , -1.0393132662, -2.1773904957,  2.7419181389
8414623558000 , -0.9915921246, -2.1829025157,  3.1093218350
8414643535000 , -0.9224176618, -1.9205377855,  3.3148792761
8414663525000 , -0.7911645049, -1.3915610253,  3.3806811358
8414683558000 , -0.5622947880, -0.6430096268,  3.3554198688
8414704056000 , -0.2157412665,  0.2396047346,  3.2995999387
8414723595000 ,  0.2445342239,  1.1460580665,  3.2663031798
8414743523000 ,  0.7872086713,  1.9593989097,  3.2828127308
8414763521000 ,  1.3554203029,  2.5752562323,  3.3374555380
8414783528000 ,  1.8746365895,  2.9188462996,  3.3755419165
8414803836000 ,  2.2657854789,  2.9569395467,  3.3053384955
8414823556000 ,  2.4603486992,  2.7026823701,  3.0141902561
8414843530000 ,  2.4145585223,  2.2128486955,  2.3922665180
8414863526000 ,  2.1199100018,  1.5781655621,  1.3594172080
8414883560000 ,  1.6079162471,  0.9085449053, -0.1100715391
8414903840000 ,  0.9476287825,  0.3159698141, -1.9702969893
8414923556000 ,  0.2362705452, -0.1020929626, -4.0985019483
8414943535000 , -0.4156679205, -0.2759902312, -6.3040188522
8414963525000 , -0.9023159106, -0.1720705037, -8.3511215011
8414983560000 , -1.1399684918,  0.2051506395, -9.9925758821
8415003818000 , -1.0812813472,  0.8164866588,-11.0083860530
8415024110000 , -0.7237701959,  1.5959024406,-11.2430644852
8415043538000 , -0.1109158733,  2.4612922196,-10.6345078435
8415063523000 ,  0.6741045410,  3.3259580467, -9.2290367506
8415083558000 ,  1.5208576278,  4.1087261628, -7.1794396175
8415103841000 ,  2.3080730325,  4.7416691220, -4.7245621504
8415123536000 ,  2.9214818022,  5.1749716821, -2.1545891642
8415143531000 ,  3.2701308564,  5.3786294833,  0.2319321906
8415163526000 ,  3.2982170900,  5.3414012353,  2.1732517422
8415183553000 ,  2.9910012826,  5.0680841912,  3.4829611603
8415205190000 ,  2.3744992552,  4.5761930548,  4.0755286672
8415223553000 ,  1.5094907076,  3.8929756285,  3.9743818678
8415243533000 ,  0.4810215395,  3.0531695578,  3.3018715405
8415263530000 , -0.6143419299,  2.0973766944,  2.2530904864
8415283555000 , -1.6819344455,  1.0711314053,  1.0583774937
8415303710000 , -2.6404919570,  0.0241993365, -0.0583020173
8415323551000 , -3.4299296526, -0.9911755055, -0.9169314409
8415343536000 , -4.0149295188, -1.9225762821, -1.4087913626
8415363703000 , -4.3845826164, -2.7206444049, -1.5090148202
8415383705000 , -4.5488587357, -3.3433928748, -1.2725940649
8415404421000 , -4.5329261342, -3.7607165372, -0.8154116551
8415423553000 , -4.3709941384, -3.9584563620, -0.2847635551
8415443533000 , -4.1006180748, -3.9412440182,  0.1743056177
8415463516000 , -3.7584930769, -3.7332978453,  0.4500799476
8415483555000 , -3.3779694188, -3.3767799346,  0.4862926674
8415503838000 , -2.9880932082, -2.9277437836,  0.2914138080
8415523551000 , -2.6138616459, -2.4500529816, -0.0663954086
8415543531000 , -2.2769011904, -2.0078815212, -0.4768367269
8415563525000 , -1.9958767874, -1.6578644279, -0.8133565812
8415583561000 , -1.7859699260, -1.4418777154, -0.9618537839
8415605136000 , -1.6574427187, -1.3810576894, -0.8464707676
8415623550000 , -1.6134178633, -1.4733243885, -0.4458570876
8415643533000 , -1.6475625794, -1.6921112265,  0.2028850738
8415663521000 , -1.7418817055, -1.9897520646,  1.0133079298
8415683555000 , -1.8664030189, -2.3040976914,  1.8689824207
8415706621000 , -1.9809632865, -2.5662054257,  2.6484653057
8415724048000 , -2.0385294565, -2.7096918723,  3.2503234425
8415743540000 , -1.9916129531, -2.6799161238,  3.6138549451
8415763520000 , -1.7999211708, -2.4431283992,  3.7302177799
8415783555000 , -1.4380239976, -1.9920656146,  3.6417568555
8415803821000 , -0.9018257927, -1.3486984837,  3.4289251280
8415823546000 , -0.2127739688, -0.5630711795,  3.1879695458
8415843545000 ,  0.5815888908,  0.2922999067,  3.0044105494
8415863713000 ,  1.4108910570,  1.1311425582,  2.9288047164
8415883556000 ,  2.1894109070,  1.8644646029,  2.9600002510
8415903685000 ,  2.8272897470,  2.4127175928,  3.0400394360
8415923538000 ,  3.2435059235,  2.7174551424,  3.0623758074
8415943533000 ,  3.3785440641,  2.7505708016,  2.8923093224
8415963708000 ,  3.2049362128,  2.5198437780,  2.3960625949
8415983558000 ,  2.7338682640,  2.0697608440,  1.4729427292
8416003696000 ,  2.0162637801,  1.4769114778,  0.0836555597
8416023705000 ,  1.1379055964,  0.8405877821, -1.7310262498
8416043528000 ,  0.2091293018,  0.2697184225, -3.8456815926
8416063531000 , -0.6496567869, -0.1321769847, -6.0618705488
8416083570000 , -1.3247273862, -0.2818956617, -8.1344202088
8416103820000 , -1.7256879469, -0.1290762790, -9.8083448694
8416123553000 , -1.7990089101,  0.3355926622,-10.8598706686
8416143535000 , -1.5361975991,  1.0778190349,-11.1344289450
8416163723000 , -0.9758316286,  2.0232925215,-10.5744299405
8416183553000 , -0.1986851969,  3.0669305588, -9.2317249404
8416203690000 ,  0.6835171159,  4.0865412529, -7.2619441001
8416223541000 ,  1.5438582381,  4.9588614876, -4.9020891713
8416243538000 ,  2.2578937930,  5.5759237037, -2.4347605072
8416263721000 ,  2.7207609473,  5.8588096305, -0.1448815890
8416283558000 ,  2.8610339459,  5.7672512452,  1.7229874538
8416303695000 ,  2.6492856874,  5.3032796463,  2.9997325990
8416323551000 ,  2.1010009887,  4.5090385266,  3.6131338378
8416343536000 ,  1.2722549302,  3.4600464955,  3.5924332096
8416363728000 ,  0.2505540976,  2.2537359808,  3.0559580112
8416383488000 , -0.8585310383,  0.9954598735,  2.1843785290
8416403680000 , -1.9463162119, -0.2148766845,  1.1851078957
8416423548000 , -2.9146241915, -1.2941670683,  0.2551195141
8416443535000 , -3.6868473549, -2.1836084182, -0.4515991764
8416463726000 , -4.2149057746, -2.8516263070, -0.8462458100
8416483553000 , -4.4815360116, -3.2924953005, -0.9134755169
8416503685000 , -4.4982583739, -3.5216142962, -0.7052278392
8416523541000 , -4.3001248956, -3.5685563710, -0.3221847016
8416543536000 , -3.9384562603, -3.4696655912,  0.1127595965
8416563740000 , -3.4729265149, -3.2614740072,  0.4831555513
8416583556000 , -2.9643063312, -2.9762851864,  0.7038365902
8416603685000 , -2.4687870831, -2.6404455063,  0.7371649617
8416623541000 , -2.0339668440, -2.2750578138,  0.5978229240
8416643540000 , -1.6965406379, -1.8984539148,  0.3459983415
8416663775000 , -1.4810709641, -1.5293300267,  0.0709379313
8416683563000 , -1.3994487539, -1.1890779548, -0.1310720688
8416705551000 , -1.4502634578, -0.9023113523, -0.1798695010
8416723598000 , -1.6186748601, -0.6957395117, -0.0293236890
8416743551000 , -1.8765758247, -0.5933081213,  0.3233928677
8416763528000 , -2.1828344187, -0.6111783886,  0.8389870968
8416783541000 , -2.4853171753, -0.7526661339,  1.4463661861
8416803821000 , -2.7248294796, -1.0029885874,  2.0596482474
8416823550000 , -2.8401965703, -1.3275154505,  2.5977239727
8416843711000 , -2.7765123178, -1.6737346860,  3.0025085203
8416863815000 , -2.4939543487, -1.9781251529,  3.2508576244
8416883610000 , -1.9753464653, -2.1745984654,  3.3577613736
8416903540000 , -1.2323685714, -2.2055783099,  3.3693265241
8416923521000 , -0.3082481860, -2.0335357884,  3.3475003113
8416944165000 ,  0.7238714818, -1.6497352715,  3.3498848483
8416963771000 ,  1.7668843505, -1.0791666055,  3.4096523570
8416983535000 ,  2.7110024738, -0.3794823327,  3.5203217388
8417003688000 ,  3.4482212068,  0.3661321392,  3.6292773337
8417023676000 ,  3.8874926897,  1.0605824431,  3.6427738701
8417044303000 ,  3.9685582720,  1.6089724267,  3.4429072484
8417063526000 ,  3.6726224069,  1.9348228263,  2.9120698947
8417083563000 ,  3.0267443304,  1.9954329122,  1.9611170121
8417103818000 ,  2.1024345289,  1.7918725876,  0.5548108056
8417123550000 ,  1.0078887168,  1.3715445197, -1.2700897011
8417144473000 , -0.1259953197,  0.8227840570, -3.3985874407
8417163845000 , -1.1628107218,  0.2622207329, -5.6455501217
8417183480000 , -1.9785799723, -0.1834042012, -7.7782957994
8417203685000 , -2.4784498977, -0.3980782859, -9.5497131720
8417223536000 , -2.6092743159, -0.2967346765,-10.7366245719
8417243488000 , -2.3662675147,  0.1588997580,-11.1766220981
8417263871000 , -1.7932105443,  0.9517949676,-10.7964700440
8417283545000 , -0.9759241313,  2.0097646486, -9.6267404062
8417303761000 , -0.0305141944,  3.2145063691, -7.7997758276
8417323605000 ,  0.9117081367,  4.4184556770, -5.5315320017
8417343625000 ,  1.7210568674,  5.4664396372, -3.0895817320
8417363811000 ,  2.2850625764,  6.2184804573, -0.7529987150
8417383591000 ,  2.5213854238,  6.5701709271,  1.2289379868
8417403590000 ,  2.3861772243,  6.4671142515,  2.6720338672
8417423600000 ,  1.8781995657,  5.9113507850,  3.4806132621
8417443600000 ,  1.0375336978,  4.9590366549,  3.6557992052
8417463520000 , -0.0604829632,  3.7102227187,  3.2875432647
8417483553000 , -1.3150026981,  2.2927000162,  2.5322641366
8417503686000 , -2.6114242172,  0.8424935575,  1.5815953661
8417523540000 , -3.8339746231, -0.5150461129,  0.6277890523
8417543555000 , -4.8778591430, -1.6804252313, -0.1682015739
8417563941000 , -5.6597167850, -2.5895851102, -0.7001647887
8417583558000 , -6.1254088204, -3.2169419166, -0.9278134734
8417603685000 , -6.2544278398, -3.5721784626, -0.8750497223
8417623546000 , -6.0608771891, -3.6921629811, -0.6163086680
8417643546000 , -5.5908660602, -3.6303229306, -0.2546829688
8417663898000 , -4.9161403324, -3.4459704928,  0.1031356019
8417683640000 , -4.1246403369, -3.1952473872,  0.3696952007
8417704116000 , -3.3096624217, -2.9252772847,  0.4932103084
8417723613000 , -2.5588385631, -2.6720271811,  0.4648392212
8417743611000 , -1.9437027145, -2.4611040293,  0.3160584575
8417763568000 , -1.5114985954, -2.3104844093,  0.1076239372
8417785221000 , -1.2805888368, -2.2329364235, -0.0870543848
8417803580000 , -1.2389039449, -2.2382515431, -0.2001644240
8417823520000 , -1.3482695320, -2.3318698998, -0.1848083412
8417843560000 , -1.5516267589, -2.5121277058, -0.0237297571
8417863691000 , -1.7824136360, -2.7666212084,  0.2698572156
8417883661000 , -1.9753832052, -3.0690142823,  0.6578435635
8417903705000 , -2.0760444172, -3.3756478271,  1.0882125985
8417923748000 , -2.0475941598, -3.6285165620,  1.5084579119
8417943566000 , -1.8757541732, -3.7613690249,  1.8787622890
8417963685000 , -1.5686721273, -3.7091705483,  2.1812188173
8417983661000 , -1.1530544190, -3.4202075664,  2.4220176416
8418003663000 , -0.6681318086, -2.8688330823,  2.6261965906
8418023685000 , -0.1581570708, -2.0654669669,  2.8263944529
8418043818000 ,  0.3342347405, -1.0607180342,  3.0483102823
8418063543000 ,  0.7732949070,  0.0567657514,  3.2961958206
8418083508000 ,  1.1339749804,  1.1697327484,  3.5434745061
8418104023000 ,  1.4007581670,  2.1492782484,  3.7309443918
8418124100000 ,  1.5665681639,  2.8747578337,  3.7726312951
8418143551000 ,  1.6294176959,  3.2549113620,  3.5694909514
8418163691000 ,  1.5897562520,  3.2462557011,  3.0288103822
8418183663000 ,  1.4490343423,  2.8639330866,  2.0854600570
8418203926000 ,  1.2096654664,  2.1816151575,  0.7217927117
8418223806000 ,  0.8779279513,  1.3226468943, -1.0178030505
8418243555000 ,  0.4682015973,  0.4416821054, -3.0233214654
8418263693000 ,  0.0068505846, -0.2996314834, -5.1275436117
8418283658000 , -0.4652101252, -0.7594019523, -7.1258463482
8418304130000 , -0.8934532551, -0.8391555284, -8.8039192004
8418323785000 , -1.2146583709, -0.5003370752, -9.9692125509
8418343558000 , -1.3656566904,  0.2289663440,-10.4812806570
8418363680000 , -1.2948254817,  1.2590715558,-10.2753483711
8418383665000 , -0.9746436162,  2.4538778885, -9.3745204598
8418404321000 , -0.4126164647,  3.6536331901, -7.8889218896
8418423820000 ,  0.3425829105,  4.7010836030, -6.0009069925
8418443563000 ,  1.2019214467,  5.4659522372, -3.9383462418
8418463690000 ,  2.0444253448,  5.8635445673, -1.9409294752
8418483538000 ,  2.7327993379,  5.8643139816, -0.2248746154
8418504840000 ,  3.1342361805,  5.4930545049,  1.0478357021
8418524588000 ,  3.1435016110,  4.8191953406,  1.7910235525
8418543553000 ,  2.7031083078,  3.9399962040,  2.0026665774
8418563533000 ,  1.8168357951,  2.9609771258,  1.7588795511
8418583516000 ,  0.5533098945,  1.9770808211,  1.1955992628
8418605003000 , -0.9609038525,  1.0585309242,  0.4813136005
8418624168000 , -2.5584293641,  0.2441716620, -0.2141090005
8418643551000 , -4.0562638750, -0.4577502970, -0.7489647881
8418663693000 , -5.2843661840, -1.0621493006, -1.0319515200
8418683568000 , -6.1126633117, -1.5955643650, -1.0336170318
8418703513000 , -6.4716227609, -2.0835354770, -0.7856027236
8418723983000 , -6.3619914754, -2.5403099385, -0.3679837992
8418743558000 , -5.8522121105, -2.9634668510,  0.1119186346
8418763536000 , -5.0637815981, -3.3343326885,  0.5446083703
8418783513000 , -4.1474673318, -3.6240666671,  0.8423526931
8418805183000 , -3.2549094805, -3.8038601096,  0.9570372573
8418824210000 , -2.5111955389, -3.8560001856,  0.8885687762
8418843555000 , -1.9936361903, -3.7826272433,  0.6826083121
8418863683000 , -1.7216750166, -3.6090056271,  0.4178147719
8418883541000 , -1.6580635427, -3.3827838821,  0.1863377910
8418903691000 , -1.7225748472, -3.1645137768,  0.0721471011
8418923808000 , -1.8130921844, -3.0146485021,  0.1323927077
8418943555000 , -1.8303787810, -2.9794707709,  0.3850738881
8418963656000 , -1.7019058456, -3.0786463161,  0.8052728968
8418983540000 , -1.3977212450, -3.2961033201,  1.3314867073
8419003686000 , -0.9363095328, -3.5806220561,  1.8791442716
8419023695000 , -0.3806914117, -3.8523165137,  2.3604353012
8419043806000 ,  0.1767024134, -4.0167825826,  2.7055976582
8419063536000 ,  0.6363364144, -3.9833788691,  2.8795182608
8419083521000 ,  0.9147247116, -3.6843526230,  2.8894170788
8419103855000 ,  0.9640284348, -3.0905127940,  2.7820899005
8419124181000 ,  0.7835947230, -2.2202007767,  2.6316098626
8419143550000 ,  0.4201549081, -1.1397206532,  2.5195762129
8419163683000 , -0.0421493062,  0.0449853224,  2.5123197448
8419183546000 , -0.5004452572,  1.2049872286,  2.6396523017
8419203708000 , -0.8561499396,  2.2092257864,  2.8801064386
8419223763000 , -1.0373281363,  2.9463786538,  3.1579519940
8419243553000 , -1.0147926296,  3.3443357966,  3.3534965244
8419263658000 , -0.8081599365,  3.3811711663,  3.3240858562
8419283548000 , -0.4810580713,  3.0882471795,  2.9328015125
8419303720000 , -0.1245947981,  2.5440724831,  2.0795890828
8419323883000 ,  0.1655931462,  1.8603071228,  0.7281206157
8419343553000 ,  0.3131169841,  1.1622772722, -1.0765432046
8419363691000 ,  0.2812972937,  0.5681031319, -3.2040581619
8419383520000 ,  0.0854148904,  0.1716441138, -5.4509790043
8419403715000 , -0.2075387838,  0.0301703945, -7.5683266366
8419423776000 , -0.4917194183,  0.1593255678, -9.2995332976
8419443556000 , -0.6456218707,  0.5353648065,-10.4215517084
8419463683000 , -0.5608085359,  1.1033300484,-10.7819604277
8419483545000 , -0.1692602696,  1.7888784517,-10.3257702621
8419503715000 ,  0.5357432712,  2.5113755383, -9.1067776057
8419523758000 ,  1.4907857859,  3.1953055414, -7.2804255695
8419543560000 ,  2.5678529703,  3.7783178395, -5.0797419947
8419563688000 ,  3.5941202332,  4.2148010432, -2.7787734790
8419583523000 ,  4.3821776239,  4.4754262729, -0.6494085863
8419603708000 ,  4.7649967033,  4.5437895681,  1.0801844249
8419623706000 ,  4.6294775294,  4.4125099097,  2.2586905520
8419643558000 ,  3.9405967445,  4.0793600665,  2.8302182900
8419663693000 ,  2.7513384055,  3.5463838951,  2.8352704972
8419683546000 ,  1.1964203482,  2.8212280169,  2.3955105364
8419703841000 , -0.5292208026,  1.9204793681,  1.6854480541
8419723861000 , -2.2032592062,  0.8738781670,  0.8967568199
8419743556000 , -3.6139699994, -0.2722612233,  0.2022965104
8419763533000 , -4.5961115930, -1.4543786736, -0.2733227685
8419783501000 , -5.0579596289, -2.5946732815, -0.4712653599
8419803708000 , -4.9942557334, -3.6082558862, -0.4014811619
8419823771000 , -4.4829966881, -4.4136307771, -0.1320133763
8419843555000 , -3.6668514218, -4.9445730938,  0.2324887545
8419863681000 , -2.7232114190, -5.1615523412,  0.5781537644
8419883540000 , -1.8292393538, -5.0599899951,  0.8087572982
8419903713000 , -1.1288649716, -4.6735265425,  0.8666248777
8419923900000 , -0.7081506749, -4.0712126568,  0.7434566740
8419943551000 , -0.5834031623, -3.3488307286,  0.4794326340
8419963681000 , -0.7042293118, -2.6146486542,  0.1512614597
8419983540000 , -0.9694504016, -1.9740470473, -0.1476958351
8420003730000 , -1.2532201796, -1.5121621797, -0.3299368073
8420023696000 , -1.4346757684, -1.2807625290, -0.3329904663
8420043993000 , -1.4248584407, -1.2914440034, -0.1320325350
8420063515000 , -1.1857534713, -1.5150043825,  0.2563441698
8420083525000 , -0.7370580158, -1.8863629891,  0.7799541458
8420103810000 , -0.1499141453, -2.3166920552,  1.3641134229
8420123843000 ,  0.4686543486, -2.7079230213,  1.9300136215
8420143553000 ,  0.9993017923, -2.9688995587,  2.4139644111
8420163536000 ,  1.3367914875, -3.0289102951,  2.7816164536
8420183521000 ,  1.4121387316, -2.8478804317,  3.0333430846
8420203710000 ,  1.2068491751, -2.4215495469,  3.2001491227
8420223701000 ,  0.7559439073, -1.7806094179,  3.3311513397
8420243523000 ,  0.1396575567, -0.9854644362,  3.4760563448
8420263535000 , -0.5334211548, -0.1174766888,  3.6661830528
8420283525000 , -1.1486241625,  0.7321292632,  3.8989209324
8420303853000 , -1.6081332262,  1.4740772104,  4.1296621892
8420323858000 , -1.8497612353,  2.0319459050,  4.2732324084
8420343553000 , -1.8572274456,  2.3506064714,  4.2169817504
8420363546000 , -1.6602475399,  2.4034976154,  3.8427953908
8420383523000 , -1.3266922250,  2.1955283964,  3.0541360902
8420403843000 , -0.9459772484,  1.7631892026,  1.8014432868
8420423843000 , -0.6083795954,  1.1722447216,  0.1009512039
8420443551000 , -0.3848350285,  0.5121619926, -1.9575387557
8420463541000 , -0.3135584298, -0.1124832623, -4.2148654327
8420483526000 , -0.3931878885, -0.5934430883, -6.4598340953
8420503850000 , -0.5842513633, -0.8309375139, -8.4576731756
8420523840000 , -0.8191226236, -0.7466553651, -9.9852685022
8420543548000 , -1.0182530794, -0.2963934054,-10.8663399504
8420563536000 , -1.1088336248,  0.5203770988,-10.9997777734
8420583528000 , -1.0418439539,  1.6547865955,-10.3759566520
8420603855000 , -0.8038345657,  3.0089854554, -9.0793587877
8420623841000 , -0.4210015087,  4.4439654864, -7.2760187961
8420643551000 ,  0.0446647344,  5.7939363819, -5.1879380815
8420663545000 ,  0.5066146652,  6.8865744584, -3.0593286253
8420683526000 ,  0.8700756036,  7.5662789798, -1.1204006174
8420703806000 ,  1.0500766089,  7.7169444631,  0.4451647872
8420723913000 ,  0.9876757466,  7.2804869963,  1.5236845056
8420743635000 ,  0.6614899827,  6.2680292724,  2.0823673545
8420763538000 ,  0.0923293642,  4.7612610065,  2.1658965314
8420783521000 , -0.6599555056,  2.9031132127,  1.8806740228
8420803721000 , -1.5062600155,  0.8783433358,  1.3703488422
8420823695000 , -2.3428795124, -1.1128368458,  0.7873117874
8420843536000 , -3.0683741469, -2.8836954686,  0.2653430036
8420863538000 , -3.5993062656, -4.2876549941, -0.1015836053
8420883530000 , -3.8822406677, -5.2379930751, -0.2709128220
8420903861000 , -3.9005003516, -5.7171801720, -0.2517644785
8420923840000 , -3.6744000110, -5.7745486666, -0.0950746565
8420943553000 , -3.2554513887, -5.5125693299,  0.1234804578
8420963536000 , -2.7158964924, -5.0645101677,  0.3238259653
8420983523000 , -2.1353995802, -4.5681953166,  0.4410165425
8421003868000 , -1.5879790571, -4.1408376887,  0.4396782721
8421023841000 , -1.1310464401, -3.8594850741,  0.3207672290
8421043855000 , -0.7984178737, -3.7509666718,  0.1198435134
8421063536000 , -0.5980027205, -3.7929439347, -0.1024537033
8421083530000 , -0.5144349754, -3.9247161048, -0.2758334452
8421103705000 , -0.5158916248, -4.0661223369, -0.3369024661
8421123661000 , -0.5625926103, -4.1373779510, -0.2436125125
8421143523000 , -0.6165785808, -4.0796299364,  0.0161660403
8421163478000 , -0.6502154281, -3.8691145360,  0.4228589301
8421183520000 , -0.6511283758, -3.5212455037,  0.9299579525
8421203753000 , -0.6229307180, -3.0864093723,  1.4742907967
8421223690000 , -0.5838158101, -2.6368877839,  1.9905883794
8421243541000 , -0.5615325612, -2.2490783579,  2.4264837938
8421263548000 , -0.5855041746, -1.9844083934,  2.7537404446
8421283523000 , -0.6789527814, -1.8744086887,  2.9727349424
8421303821000 , -0.8521896003, -1.9131051455,  3.1094447547
8421323788000 , -1.0987834320, -2.0579408849,  3.2056636305
8421343546000 , -1.3954689300, -2.2398707784,  3.3047429132
8421363560000 , -1.7053172139, -2.3802953791,  3.4358493826
8421383523000 , -1.9840420211, -2.4102963712,  3.6003351120
8421403848000 , -2.1885711025, -2.2877905402,  3.7636996905
8421423825000 , -2.2857842098, -2.0082367510,  3.8554620016
8421443545000 , -2.2591183476, -1.6071668317,  3.7777760173
8421463558000 , -2.1130376994, -1.1514515300,  3.4232628272
8421483520000 , -1.8731324440, -0.7233304147,  2.6980278197
8421503855000 , -1.5817317807, -0.4001731585,  1.5452802381
8421523828000 , -1.2897640984, -0.2343462313, -0.0355000774
8421543548000 , -1.0465015983, -0.2370724773, -1.9778865650
8421563558000 , -0.8890724306, -0.3713358772, -4.1488899668
8421583523000 , -0.8350297042, -0.5567737300, -6.3604553676
8421603858000 , -0.8782140731, -0.6852699526, -8.3924251720
8421623833000 , -0.9886527701, -0.6414302702,-10.0231798363
8421643556000 , -1.1186697241, -0.3288491619,-11.0637048568
8421663558000 , -1.2127944343,  0.3061239131,-11.3881071823
8421683568000 , -1.2204521547,  1.2584432467,-10.9548137592
8421703588000 , -1.1082960616,  2.4587200187, -9.8148932940
8421723543000 , -0.8691515151,  3.7805127153, -8.1063005123
8421743526000 , -0.5261543779,  5.0586707994, -6.0339074865
8421763716000 , -0.1311014295,  6.1159553609, -3.8390937728
8421783695000 ,  0.2436185089,  6.7928648663, -1.7638659368
8421803691000 ,  0.5181728677,  6.9746844938, -0.0156946981
8421823693000 ,  0.6207130912,  6.6107471807,  1.2613324241
8421843976000 ,  0.5024194907,  5.7225476522,  2.0036579444
8421863550000 ,  0.1490079202,  4.3995433960,  2.2314338364
8421883535000 , -0.4139837341,  2.7833495806,  2.0377893900
8421903808000 , -1.1231918508,  1.0438868597,  1.5663551583
8421923821000 , -1.8869076842, -0.6476428325,  0.9817962141
8421944268000 , -2.6005620773, -2.1438266480,  0.4389103410
8421963553000 , -3.1649138020, -3.3398734191,  0.0561182591
8421983536000 , -3.5036245434, -4.1831686729, -0.1020375736
8422003831000 , -3.5771437167, -4.6726556691, -0.0304684768
8422023820000 , -3.3896047137, -4.8494509687,  0.2230097834
8422043826000 , -2.9876385681, -4.7817733815,  0.5743099654
8422064150000 , -2.4508480622, -4.5476445676,  0.9254291816
8422083536000 , -1.8759998932, -4.2195736018,  1.1879978127
8422103681000 , -1.3583194148, -3.8542751949,  1.3031010305
8422123685000 , -0.9734878690, -3.4886311868,  1.2531769823
8422143915000 , -0.7641360256, -3.1417008673,  1.0640200212
8422163556000 , -0.7335226517, -2.8212163207,  0.7971708954
8422183541000 , -0.8475063192, -2.5314091264,  0.5339228555
8422203685000 , -1.0447576585, -2.2800571661,  0.3563156318
8422223690000 , -1.2516020534, -2.0804174705,  0.3285105057
8422243921000 , -1.3999192017, -1.9507521916,  0.4838234463
8422263551000 , -1.4429163669, -1.9088747735,  0.8192382290
8422283515000 , -1.3660232883, -1.9638645670,  1.2975959696
8422303801000 , -1.1887505593, -2.1072621666,  1.8575298757
8422323826000 , -0.9599765635, -2.3096194809,  2.4276128014
8422344238000 , -0.7458495992, -2.5192410344,  2.9428918653
8422363555000 , -0.6136237814, -2.6694287446,  3.3589651673
8422383536000 , -0.6140007595, -2.6899790342,  3.6597432145
8422403775000 , -0.7679126454, -2.5219569403,  3.8561883877
8422423821000 , -1.0595832503, -2.1328184842,  3.9775747944
8422444231000 , -1.4381614258, -1.5273756995,  4.0574123518
8422463610000 , -1.8283897764, -0.7526350169,  4.1178345834
8422487336000 , -2.1464193789,  0.1055893232,  4.1562676026
8422503551000 , -2.3187454154,  0.9347498094,  4.1378169323
8422523533000 , -2.2997305784,  1.6148119865,  3.9963644640
8422543526000 , -2.0836032121,  2.0406081425,  3.6445203455
8422563715000 , -1.7072453999,  2.1426359972,  2.9917777219
8422583691000 , -1.2441885037,  1.9045104933,  1.9673730092
8422603691000 , -0.7899289213,  1.3689521850,  0.5433808533
8422623600000 , -0.4414187753,  0.6337120133, -1.2481253116
8422643953000 , -0.2754245613, -0.1625822486, -3.3085148838
8422663548000 , -0.3295854379, -0.8622954474, -5.4782678832
8422683533000 , -0.5927797862, -1.3164859542, -7.5546775022
8422705135000 , -1.0060548716, -1.4102521441, -9.3188624916
8422723816000 , -1.4728427216, -1.0831015519,-10.5686364555
8422744318000 , -1.8784654542, -0.3395358269,-11.1516614553
8422763551000 , -2.1150392503,  0.7509358812,-10.9922010126
8422783591000 , -2.1059084077,  2.0649035508,-10.1060785032
8422803600000 , -1.8243308565,  3.4444393995, -8.6005729318
8422823556000 , -1.3031626415,  4.7215347842, -6.6592194087
8422843518000 , -0.6311958435,  5.7427245286, -4.5145171320
8422863718000 ,  0.0617243827,  6.3898540756, -2.4125596424
8422883700000 ,  0.6290179737,  6.5937180149, -0.5762823509
8422903710000 ,  0.9363207997,  6.3390533409,  0.8264997937
8422923730000 ,  0.8889726107,  5.6607070818,  1.7048546568
8422943946000 ,  0.4521978340,  4.6329502232,  2.0525840738
8422963566000 , -0.3397143875,  3.3551163702,  1.9416431519
8422983545000 , -1.3872041971,  1.9361388123,  1.5028964969
8423003710000 , -2.5417409517,  0.4810677118,  0.8980469625
8423023731000 , -3.6326594057, -0.9186363662,  0.2886961099
8423043876000 , -4.4981673871, -2.1899668067, -0.1916948070
8423063776000 , -5.0144878165, -3.2787515481, -0.4579758546
8423083550000 , -5.1174745835, -4.1474573554, -0.4826795005
8423103691000 , -4.8127359492, -4.7724227931, -0.2934235981
8423123725000 , -4.1723989073, -5.1417873643,  0.0402474343
8423144040000 , -3.3192335793, -5.2556014548,  0.4269520029
8423163566000 , -2.4016104233, -5.1276238904,  0.7756743777
8423183548000 , -1.5646504748, -4.7877622804,  1.0156351725
8423203683000 , -0.9228647527, -4.2842127089,  1.1101659058
