t             ,x             ,y             ,z             
1880278420000 , -1.8649271889, -2.2634928527,  2.4228433592
1880298470000 , -2.2457337787, -1.8950414045,  0.5305420946
1880318470000 , -2.5394220379, -1.4735830667, -1.6857032303
1880338314000 , -2.6716290971, -1.0820833926, -3.9981034216
1880358790000 , -2.5676940131, -0.7937440570, -6.1582707260
1880378409000 , -2.1660592939, -0.6572490095, -7.9336459771
1880398470000 , -1.4306869022, -0.6870831708, -9.1413748252
1880418462000 , -0.3613343565, -0.8606347827, -9.6737229514
1880438312000 ,  0.9998457018, -1.1229728072, -9.5109224708
1880458469000 ,  2.5670668093, -1.3983325141, -8.7196533562
1880478404000 ,  4.2157370495, -1.6060808037, -7.4383898194
1880498467000 ,  5.7931967971, -1.6776485932, -5.8527700923
1880518477000 ,  7.1350870852, -1.5712512786, -4.1651781181
1880538285000 ,  8.0850357898, -1.2816465017, -2.5641323128
1880558477000 ,  8.5152088876, -0.8430338593, -1.1984244802
1880578630000 ,  8.3451780351, -0.3243148605, -0.1598936990
1880598304000 ,  7.5562973951,  0.1822167253,  0.5228527139
1880618342000 ,  6.1985642697,  0.5770934270,  0.8795802058
1880638302000 ,  4.3883064536,  0.7718431122,  0.9842352863
1880658279000 ,  2.2966281745,  0.7054056477,  0.9348847554
1880678304000 ,  0.1292198250,  0.3561184246,  0.8318464197
1880698462000 , -1.8997325735, -0.2527996228,  0.7578916059
1880718447000 , -3.5957472076, -1.0553393994,  0.7641272623
1880738280000 , -4.8103236239, -1.9520346033,  0.8637345463
1880758529000 , -5.4610583684, -2.8248817286,  1.0338751950
1880778524000 , -5.5419590442, -3.5553105400,  1.2247688113
1880798345000 , -5.1219396964, -4.0422452763,  1.3737255045
1880818229000 , -4.3318799805, -4.2173609446,  1.4213627590
1880838292000 , -3.3417032738, -4.0549745845,  1.3261681349
1880858532000 , -2.3317631061, -3.5755314020,  1.0752699731
1880878530000 , -1.4631300407, -2.8416279717,  0.6888954397
1880898394000 , -0.8518045402, -1.9477279281,  0.2178435669
1880918360000 , -0.5516480420, -1.0051246812, -0.2650912315
1880938359000 , -0.5488912972, -0.1247693802, -0.6784253116
1880958355000 , -0.7690044581,  0.5988226032, -0.9471251337
1880978350000 , -1.0945035546,  1.1005440101, -1.0169605435
1880998370000 , -1.3900297256,  1.3526042408, -0.8652733103
1881018379000 , -1.5300744556,  1.3662329759, -0.5059817965
1881038332000 , -1.4240975771,  1.1869064933,  0.0118581883
1881058314000 , -1.0342747217,  0.8840370384,  0.6121388146
1881078302000 , -0.3823971273,  0.5374991165,  1.2048357708
1881098470000 ,  0.4546131266,  0.2232962533,  1.7019642532
1881118452000 ,  1.3599873488,  0.0004345791,  2.0337320473
1881138277000 ,  2.1995452360, -0.0988726556,  2.1617769838
1881158474000 ,  2.8470115246, -0.0737701470,  2.0870656114
1881178465000 ,  3.2071099182,  0.0463179361,  1.8507470952
1881198309000 ,  3.2319195908,  0.2082793326,  1.5275674943
1881218294000 ,  2.9276782493,  0.3462137682,  1.2127098411
1881238279000 ,  2.3511109023,  0.3947875084,  1.0040121631
1881258474000 ,  1.5963273777,  0.3025468670,  0.9825604321
1881278464000 ,  0.7752290503,  0.0427473212,  1.1952046347
1881298312000 , -0.0046200539, -0.3800197379,  1.6413498177
1881318289000 , -0.6602197268, -0.9292053759,  2.2681070366
1881338275000 , -1.1461445950, -1.5411094146,  2.9742842529
1881358470000 , -1.4587982574, -2.1343327630,  3.6235469191
1881378464000 , -1.6313208102, -2.6232388813,  4.0647425402
1881398325000 , -1.7209134418, -2.9327088581,  4.1561332775
1881418297000 , -1.7915352426, -3.0120943356,  3.7897744084
1881438279000 , -1.8934090819, -2.8456190644,  2.9119979543
1881458484000 , -2.0488765293, -2.4569136134,  1.5364132512
1881478492000 , -2.2428290787, -1.9062612715, -0.2519736805
1881498309000 , -2.4227281055, -1.2824903978, -2.3042204428
1881518277000 , -2.5072631729, -0.6885510873, -4.4251611014
1881538277000 , -2.4023684437, -0.2245755684, -6.3987552645
1881558470000 , -2.0215794264,  0.0294456962, -8.0176641936
1881578472000 , -1.3070220919,  0.0281277290, -9.1122839628
1881598305000 , -0.2463460592, -0.2306702294, -9.5743055597
1881618350000 ,  1.1175492165, -0.7043957715, -9.3711930167
1881638297000 ,  2.6862510411, -1.3126057189, -8.5496957209
1881658280000 ,  4.3155595557, -1.9503737796, -7.2275991709
1881678302000 ,  5.8338593818, -2.5064474647, -5.5754830410
1881698469000 ,  7.0657965277, -2.8832167669, -3.7909859191
1881718452000 ,  7.8579088161, -3.0148786543, -2.0700766300
1881738280000 ,  8.1017045921, -2.8802763554, -0.5799987923
1881758485000 ,  7.7504653222, -2.5077511759,  0.5619775003
1881778472000 ,  6.8271518248, -1.9713418818,  1.3006580401
1881798315000 ,  5.4222480330, -1.3784636031,  1.6446177579
1881818310000 ,  3.6817878342, -0.8508746969,  1.6574342257
1881838279000 ,  1.7875612892, -0.5024221609,  1.4407469123
1881858467000 , -0.0672083838, -0.4178506312,  1.1123679096
1881878469000 , -1.7031320912, -0.6362171937,  0.7835224037
1881898307000 , -2.9772027070, -1.1422519129,  0.5394440744
1881918289000 , -3.7993250470, -1.8675262343,  0.4264545822
1881938277000 , -4.1405745473, -2.7012475829,  0.4476125077
1881958472000 , -4.0324048315, -3.5091276898,  0.5670517531
1881978347000 , -3.5574259399, -4.1568385400,  0.7218315548
1881998307000 , -2.8338045612, -4.5334658296,  0.8387843574
1882018294000 , -1.9957287185, -4.5710059682,  0.8528219660
1882038280000 , -1.1730323509, -4.2560950691,  0.7229573680
1882058495000 , -0.4730279076, -3.6316270013,  0.4428177160
1882078537000 ,  0.0330075662, -2.7883975044,  0.0436320066
1882098325000 ,  0.3170019752, -1.8477628560, -0.4109687786
1882118295000 ,  0.3939360624, -0.9390593569, -0.8370568550
1882138279000 ,  0.3149720647, -0.1760852845, -1.1471443255
1882158620000 ,  0.1545006173,  0.3628688407, -1.2678636769
1882178485000 , -0.0051497670,  0.6472342443, -1.1552368098
1882198310000 , -0.0893573556,  0.6967417581, -0.8050103245
1882218295000 , -0.0444205255,  0.5739877426, -0.2553039473
1882238282000 ,  0.1534530076,  0.3685154209,  0.4189490200
1882258644000 ,  0.4942911445,  0.1757843826,  1.1189561823
1882278484000 ,  0.9368431473,  0.0758929165,  1.7403404298
1882298307000 ,  1.4167383953,  0.1159006867,  2.1929816107
1882318275000 ,  1.8584229943,  0.2992120201,  2.4186789115
1882338277000 ,  2.1887600215,  0.5846164479,  2.4033209437
1882358642000 ,  2.3499276327,  0.8952277896,  2.1808943405
1882378484000 ,  2.3092598613,  1.1352533068,  1.8281210656
1882398304000 ,  2.0643997419,  1.2111574278,  1.4504625363
1882418292000 ,  1.6428812693,  1.0529553642,  1.1616194645
1882438277000 ,  1.0961489862,  0.6311689236,  1.0602316085
1882458625000 ,  0.4894974758, -0.0341456623,  1.2080319723
1882478489000 , -0.1106280492, -0.8750003960,  1.6129480359
1882498309000 , -0.6474011590, -1.7858667757,  2.2222043893
1882518290000 , -1.0835963406, -2.6416241984,  2.9264324412
1882538279000 , -1.4068980554, -3.3203196880,  3.5746610238
1882558625000 , -1.6291814689, -3.7254766772,  3.9980638746
1882578484000 , -1.7795461600, -3.8040438368,  4.0386455812
1882598307000 , -1.8935834260, -3.5558307034,  3.5779610563
1882618339000 , -2.0014638556, -3.0325607743,  2.5616459730
1882638295000 , -2.1161394632, -2.3280247777,  1.0153144293
1882658410000 , -2.2243528316, -1.5608367536, -0.9525348079
1882678294000 , -2.2846347058, -0.8522376570, -3.1610851917
1882698465000 , -2.2320320317, -0.3043723717, -5.3800435416
1882718450000 , -1.9892494911,  0.0172697291, -7.3612682254
1882738280000 , -1.4830796686,  0.0940306726, -8.8746880958
1882758629000 , -0.6629527670, -0.0452310893, -9.7423292091
1882778457000 ,  0.4821032105, -0.3328705081, -9.8649528409
1882798310000 ,  1.9117389739, -0.6779904814, -9.2370342663
1882818294000 ,  3.5308655868, -0.9859009240, -7.9476308718
1882838279000 ,  5.1958501427, -1.1775810903, -6.1666298728
1882858657000 ,  6.7306815631, -1.2054594248, -4.1190510502
1882878484000 ,  7.9503662699, -1.0624750740, -2.0511954760
1882898307000 ,  8.6885550660, -0.7831449449, -0.1944208120
1882918290000 ,  8.8248922076, -0.4364520253,  1.2676793042
1882938277000 ,  8.3066036125, -0.1122775210,  2.2232837218
1882958659000 ,  7.1612287112,  0.0961128807,  2.6436203290
1882978464000 ,  5.4970751277,  0.1101107449,  2.5803126699
1882998314000 ,  3.4901948967, -0.1188056548,  2.1499673655
1883018294000 ,  1.3606626841, -0.5991332498,  1.5088254857
1883038279000 , -0.6586063411, -1.2967824256,  0.8224842218
1883058472000 , -2.3559220065, -2.1396626356,  0.2359882687
1883078487000 , -3.5717847274, -3.0284763787, -0.1501140636
1883098305000 , -4.2214677950, -3.8517954449, -0.2938211623
1883118290000 , -4.3053179727, -4.5029562559, -0.2137822747
1883138279000 , -3.9049813949, -4.8959472872,  0.0203373380
1883158472000 , -3.1663919164, -4.9777588413,  0.3070926159
1883178485000 , -2.2726373523, -4.7354200940,  0.5378486557
1883198322000 , -1.4115291864, -4.1970202396,  0.6218709386
1883218292000 , -0.7431896776, -3.4267363529,  0.5067854046
1883238282000 , -0.3736132674, -2.5150793790,  0.1903458299
1883258495000 , -0.3385604763, -1.5654764315, -0.2783020593
1883278485000 , -0.6005952061, -0.6791717123, -0.8085410730
1883298294000 , -1.0600886489,  0.0586627421, -1.2871419078
1883318295000 , -1.5767044702,  0.5893862100, -1.6017166177
1883338282000 , -1.9976007733,  0.8877124703, -1.6641561524
1883358470000 , -2.1876142330,  0.9634030066, -1.4296455924
1883378479000 , -2.0551272584,  0.8573001192, -0.9076243368
1883398305000 , -1.5701995815,  0.6322304642, -0.1619816761
1883418292000 , -0.7700946629,  0.3612516708,  0.6997343696
1883438277000 ,  0.2473617540,  0.1147969796,  1.5462810401
1883458472000 ,  1.3410333800, -0.0522983593,  2.2479655764
1883478477000 ,  2.3516592070, -0.1107419566,  2.7019607408
1883498314000 ,  3.1296456466, -0.0621790769,  2.8530048679
1883520662000 ,  3.5607440980,  0.0611415185,  2.7050993867
1883539384000 ,  3.5847929756,  0.2024699306,  2.3215726760
1883558392000 ,  3.2044916887,  0.2917439885,  1.8132631611
1883580727000 ,  2.4826384682,  0.2602254308,  1.3171554638
1883598385000 ,  1.5291600864,  0.0561951067,  0.9689718866
1883618354000 ,  0.4805454216, -0.3419084654,  0.8745274047
1883638319000 , -0.5247805162, -0.9177436047,  1.0856544548
1883658335000 , -1.3702271194, -1.6147278795,  1.5849176088
1883678340000 , -1.9795315844, -2.3427100198,  2.2834242911
1883698339000 , -2.3257844896, -2.9918507942,  3.0325509885
1883718342000 , -2.4307106654, -3.4514568078,  3.6477279385
1883738335000 , -2.3544253159, -3.6309487958,  3.9401421835
1883758334000 , -2.1782335429, -3.4782477026,  3.7509581222
1883778339000 , -1.9850118391, -2.9944739852,  2.9821422904
1883798310000 , -1.8387406398, -2.2379732938,  1.6191420350
1883818330000 , -1.7692507001, -1.3191407586, -0.2592867979
1883838335000 , -1.7635989145, -0.3845979273, -2.4872416167
1883858322000 , -1.7682516491,  0.4056152980, -4.8325532291
1883878330000 , -1.7001173490,  0.9054924995, -7.0293303969
1883898312000 , -1.4639070621,  1.0097745593, -8.8169009713
1883918347000 , -0.9741883445,  0.6744527801, -9.9792088401
1883938350000 , -0.1770730480, -0.0726905087,-10.3776320160
1883958380000 ,  0.9324494268, -1.1340580630, -9.9719002015
1883978384000 ,  2.3011990885, -2.3565556086, -8.8257798115
1883998469000 ,  3.8186086202, -3.5561772109, -7.0964993151
1884018342000 ,  5.3277253727, -4.5487456034, -5.0099512928
1884038329000 ,  6.6455062974, -5.1814952607, -2.8256874290
1884058339000 ,  7.5889281397, -5.3597375348, -0.7976161813
1884078320000 ,  8.0033128521, -5.0634507523,  0.8628643593
1884098359000 ,  7.7879147622, -4.3507651436,  2.0154742897
1884118365000 ,  6.9146071414, -3.3476931413,  2.6070554683
1884138342000 ,  5.4361942322, -2.2253900154,  2.6723216966
1884158352000 ,  3.4827815513, -1.1693014313,  2.3202638580
1884178362000 ,  1.2461102851, -0.3462153445,  1.7091584098
1884198360000 , -1.0455435584,  0.1252159885,  1.0148831370
1884218354000 , -3.1584282567,  0.1948125172,  0.3984804645
1884238335000 , -4.8858417997, -0.1117457372, -0.0212364984
1884258322000 , -6.0764370624, -0.6994451868, -0.1855827828
1884278354000 , -6.6538067518, -1.4226746750, -0.1012028708
1884298342000 , -6.6247787146, -2.1132546941,  0.1674635376
1884318384000 , -6.0749805815, -2.6119359706,  0.5164289851
1884338425000 , -5.1524063746, -2.7976576128,  0.8273007877
1884358372000 , -4.0417606193, -2.6091054479,  0.9943017481
1884378352000 , -2.9338305611, -2.0546370438,  0.9475923830
1884398372000 , -1.9948824045, -1.2090504128,  0.6684205456
1884418362000 , -1.3411734781, -0.1983809215,  0.1934702105
1884438499000 , -1.0227676454,  0.8245702769, -0.3923192103
1884458359000 , -1.0192494182,  1.7089585079, -0.9730554578
1884478304000 , -1.2477195806,  2.3331253123, -1.4254769447
1884498349000 , -1.5815807715,  2.6256610231, -1.6439208157
1884518352000 , -1.8767995460,  2.5767243764, -1.5623358651
1884538524000 , -2.0013672351,  2.2370668765, -1.1685203459
1884558365000 , -1.8603179418,  1.7049028137, -0.5076350053
1884578295000 , -1.4135235699,  1.1054018346,  0.3258253135
1884598367000 , -0.6841367121,  0.5652107813,  1.2058460162
1884618354000 ,  0.2455816002,  0.1879627141,  1.9987678482
1884638565000 ,  1.2485091096,  0.0346965131,  2.5885830375
1884658379000 ,  2.1754034271,  0.1121055582,  2.8991906422
1884678392000 ,  2.8821003622,  0.3725938216,  2.9087047614
1884698370000 ,  3.2546355139,  0.7257083306,  2.6541248240
1884718350000 ,  3.2293346397,  1.0566386953,  2.2242127766
1884738529000 ,  2.8034957662,  1.2495976961,  1.7419025917
1884758344000 ,  2.0348290294,  1.2116218785,  1.3393011690
1884778334000 ,  1.0302912957,  0.8922207170,  1.1304324760
1884798345000 , -0.0732645470,  0.2950038087,  1.1863841923
1884818349000 , -1.1332886399, -0.5203403757,  1.5172970991
1884838515000 , -2.0268323316, -1.4476012767,  2.0666994235
1884858344000 , -2.6695569522, -2.3516871420,  2.7180224839
1884878354000 , -3.0268143713, -3.0921368718,  3.3128442789
1884898339000 , -3.1148064873, -3.5485561200,  3.6778805210
1884918385000 , -2.9916318063, -3.6422427778,  3.6558628469
1884938502000 , -2.7410937397, -3.3517091903,  3.1351372826
1884958339000 , -2.4517647181, -2.7198271933,  2.0723051892
1884978350000 , -2.1960482970, -1.8478805965,  0.5048619077
1884998345000 , -2.0134844467, -0.8797669514, -1.4489489056
1885018359000 , -1.9017870282,  0.0205155290, -3.6040558662
1885038529000 , -1.8173064468,  0.6954610862, -5.7340163783
1885058359000 , -1.6853998891,  1.0199826845, -7.6032788836
1885078325000 , -1.4179612777,  0.9223199653, -9.0015720707
1885098327000 , -0.9349732969,  0.3964792812, -9.7748789276
1885118355000 , -0.1862088848, -0.4963958667, -9.8473107673
1885138524000 ,  0.8315495186, -1.6377579694, -9.2307484676
1885158342000 ,  2.0658127821, -2.8705021033, -8.0209525029
1885178347000 ,  3.4097590200, -4.0238288014, -6.3813415925
1885198352000 ,  4.7143943523, -4.9398620659, -4.5172758857
1885218362000 ,  5.8093188182, -5.4973370446, -2.6447841908
1885238377000 ,  6.5289671729, -5.6288900361, -0.9594131602
1885258380000 ,  6.7398758094, -5.3287188064,  0.3899615750
1885283477000 ,  6.3642737391, -4.6499532468,  1.3183654253
1885298367000 ,  5.3956881276, -3.6923596745,  1.8103469604
1885318435000 ,  3.9041188314, -2.5831571662,  1.9138424287
1885338362000 ,  2.0292975233, -1.4542072963,  1.7244413132
1885358345000 , -0.0375986937, -0.4204547829,  1.3631820919
1885378357000 , -2.0802973110,  0.4364570277,  0.9521424310
1885398344000 , -3.8880878553,  1.0768398412,  0.5923780567
1885418342000 , -5.2858892151,  1.5027025735,  0.3482655467
1885438294000 , -6.1586415507,  1.7492931549,  0.2404929361
1885458374000 , -6.4662699698,  1.8708483889,  0.2483024405
1885478962000 , -6.2466459584,  1.9238196105,  0.3200179486
1885498365000 , -5.6066492857,  1.9521388208,  0.3892182417
1885518379000 , -4.7023185240,  1.9770702574,  0.3930360628
1885538354000 , -3.7116951895,  1.9940248045,  0.2886473397
1885558364000 , -2.8048543012,  1.9770487427,  0.0646447821
1885578382000 , -2.1160388327,  1.8897469068, -0.2549804424
1885598357000 , -1.7225982817,  1.6993844226, -0.6150826957
1885618377000 , -1.6344200050,  1.3912356783, -0.9407378910
1885638365000 , -1.7957799384,  0.9786345519, -1.1531256690
1885658369000 , -2.0987939784,  0.5062410614, -1.1868603116
1885678355000 , -2.4062982713,  0.0452355833, -1.0048102717
1885698360000 , -2.5801586107, -0.3190926591, -0.6078044018
1885718350000 , -2.5100103370, -0.5051422902, -0.0369311131
1885738339000 , -2.1357606952, -0.4553300833,  0.6332360416
1885758350000 , -1.4601888953, -0.1520024149,  1.3081681347
1885778364000 , -0.5500649058,  0.3733857538,  1.8913026097
1885798347000 ,  0.4751377157,  1.0406582389,  2.3028192823
1885818310000 ,  1.4645611996,  1.7311565906,  2.4953801498
1885838342000 ,  2.2644712800,  2.3067176887,  2.4638654108
1885858344000 ,  2.7475864153,  2.6352931734,  2.2469593141
1885878379000 ,  2.8371572169,  2.6164394539,  1.9203329785
1885898349000 ,  2.5223114741,  2.2030027172,  1.5824216822
1885918380000 ,  1.8606866521,  1.4128925840,  1.3346284057
1885938300000 ,  0.9675796012,  0.3296623974,  1.2601161984
1885958387000 , -0.0060719738, -0.9101247200,  1.4052879092
1885978357000 , -0.9028296045, -2.1393625026,  1.7668636901
1885998365000 , -1.5898014266, -3.1897609237,  2.2878727605
1886018350000 , -1.9841691917, -3.9218251883,  2.8640324717
1886038350000 , -2.0677548563, -4.2496353387,  3.3596247913
1886058369000 , -1.8879611186, -4.1555201218,  3.6298913168
1886078382000 , -1.5444135971, -3.6916231132,  3.5458508342
1886098342000 , -1.1650372825, -2.9679516158,  3.0177580121
1886118342000 , -0.8744485456, -2.1309983412,  2.0130857579
1886138327000 , -0.7627822207, -1.3343597039,  0.5667885218
1886158364000 , -0.8612794183, -0.7086878490, -1.2191885355
1886178365000 , -1.1308241801, -0.3368975978, -3.1874757995
1886198340000 , -1.4656016520, -0.2394112922, -5.1457606927
1886218349000 , -1.7129918803, -0.3722603491, -6.8927770834
1886238454000 , -1.7052805427, -0.6386360050, -8.2459183401
1886258357000 , -1.2974129600, -0.9106129210, -9.0663923096
1886278372000 , -0.4032029339, -1.0573640770, -9.2777272900
1886298374000 ,  0.9781268191, -0.9739366902, -8.8749935810
1886318342000 ,  2.7512631920, -0.6047645869, -7.9234320564
1886338382000 ,  4.7328921587,  0.0426508360, -6.5473231782
1886358385000 ,  6.6782107540,  0.8966079329, -4.9110413480
1886378380000 ,  8.3210253156,  1.8328168387, -3.1953618124
1886398340000 ,  9.4200936836,  2.6962294831, -1.5726653797
1886418324000 ,  9.8024777351,  3.3288330624, -0.1850432149
1886438367000 ,  9.3958073837,  3.5977477300,  0.8718583670
1886458365000 ,  8.2425603262,  3.4190901973,  1.5566316790
1886478367000 ,  6.4935380358,  2.7732530700,  1.8810595683
1886498325000 ,  4.3819381390,  1.7081704212,  1.9012685226
1886518302000 ,  2.1824100985,  0.3312480740,  1.7030021532
1886538345000 ,  0.1636600533, -1.2084480989,  1.3837582053
1886558337000 , -1.4560077102, -2.7443210362,  1.0348290424
1886578364000 , -2.5422944634, -4.1178677919,  0.7266983115
1886598310000 , -3.0609236339, -5.2015148987,  0.4997948402
1886618607000 , -3.0735166203, -5.9147039756,  0.3618301011
1886638359000 , -2.7151794799, -6.2312822561,  0.2915743426
1886658324000 , -2.1595643996, -6.1774809263,  0.2481801594
1886678375000 , -1.5795013490, -5.8213450447,  0.1838994590
1886698349000 , -1.1110234998, -5.2569130567,  0.0578246512
1886718469000 , -0.8291806167, -4.5861292176, -0.1527163828
1886738355000 , -0.7394919846, -3.9019293155, -0.4448922650
1886758289000 , -0.7862292985, -3.2751831214, -0.7887389610
1886778362000 , -0.8748728526, -2.7474500892, -1.1317702580
1886799947000 , -0.9024372630, -2.3304331540, -1.4087110954
1886818529000 , -0.7880218834, -2.0109951566, -1.5545886213
1886838377000 , -0.4956819614, -1.7602046004, -1.5186308189
1886858379000 , -0.0449320743, -1.5440189558, -1.2761328699
1886878357000 ,  0.4938920752, -1.3334542339, -0.8362650469
1886898377000 ,  1.0177308741, -1.1129104554, -0.2434568718
1886918514000 ,  1.4181630279, -0.8841151509,  0.4287038778
1886938375000 ,  1.6110414326, -0.6654446333,  1.0898393846
1886958669000 ,  1.5601233690, -0.4876670266,  1.6487022377
1886978330000 ,  1.2889735490, -0.3865738926,  2.0306317123
1886998355000 ,  0.8766591565, -0.3947312052,  2.1924651497
1887018319000 ,  0.4398970976, -0.5341941823,  2.1322046009
1887038372000 ,  0.1045029988, -0.8099701035,  1.8914902576
1887058339000 , -0.0266641369, -1.2073684243,  1.5497453030
1887078332000 ,  0.0984994955, -1.6920402488,  1.2101095932
1887098340000 ,  0.4650070395, -2.2141006043,  0.9794534057
1887118487000 ,  0.9910068133, -2.7150215949,  0.9462176864
1887138355000 ,  1.5446468884, -3.1366225905,  1.1598141717
1887158340000 ,  1.9741356246, -3.4301585049,  1.6156962564
1887178324000 ,  2.1446431704, -3.5640689719,  2.2497312142
1887199015000 ,  1.9737179075, -3.5292461764,  2.9445076023
1887218574000 ,  1.4564181664, -3.3405853101,  3.5459929324
1887238340000 ,  0.6730662075, -3.0340859616,  3.8881973627
1887258334000 , -0.2238747298, -2.6602187115,  3.8222744847
1887278277000 , -1.0402209550, -2.2757983528,  3.2449468832
1887298310000 , -1.5832735901, -1.9325230923,  2.1215481531
1887318294000 , -1.7067903656, -1.6666586524,  0.4993896313
1887338310000 , -1.3495366349, -1.4908530692, -1.4925912655
1887358410000 , -0.5561420393, -1.3909276709, -3.6580887238
1887378280000 ,  0.5239798894, -1.3268919308, -5.7595444390
1887398480000 ,  1.6611704159, -1.2391734942, -7.5522729099
1887418637000 ,  2.5891700367, -1.0590853674, -8.8213889730
1887438312000 ,  3.0591235989, -0.7224145545, -9.4147072854
1887458422000 ,  2.8932914805, -0.1831530708, -9.2663187204
1887478280000 ,  2.0262787820,  0.5746706739, -8.4067940208
1887498472000 ,  0.5253212745,  1.5294361504, -6.9581863436
1887518642000 , -1.4156063612,  2.6205582399, -5.1148462521
1887538309000 , -3.5073601902,  3.7537382906, -3.1128886694
1887558447000 , -5.4166838425,  4.8124676154, -1.1937761829
1887578277000 , -6.8272431741,  5.6739608006,  0.4316884874
1887598310000 , -7.4982498372,  6.2269485315,  1.6132281120
1887618345000 , -7.3087331875,  6.3880197063,  2.2798331278
1887638314000 , -6.2789370493,  6.1149168942,  2.4442524668
1887658299000 , -4.5646231100,  5.4137409541,  2.1933972823
1887678297000 , -2.4260530530,  4.3391051484,  1.6669861095
1887698282000 , -0.1782350813,  2.9874134340,  1.0284226534
1887718290000 ,  1.8671096180,  1.4840878846,  0.4337139835
1887738314000 ,  3.4562078801, -0.0325332551,  0.0040409301
1887758455000 ,  4.4335312713, -1.4282399768, -0.1930185215
1887778282000 ,  4.7608793851, -2.5884968348, -0.1507917613
1887798467000 ,  4.5127052920, -3.4300630244,  0.0812400432
1887818494000 ,  3.8498713587, -3.9077054075,  0.4127359645
1887838314000 ,  2.9785193530, -4.0156678166,  0.7349354535
1887858417000 ,  2.1038292015, -3.7839332443,  0.9456325223
1887878284000 ,  1.3893426485, -3.2709543240,  0.9714651159
1887898469000 ,  0.9295254855, -2.5545389867,  0.7832992018
1887918474000 ,  0.7409174011, -1.7219616632,  0.4021409636
1887938339000 ,  0.7718622954, -0.8606311637, -0.1055508608
1887958287000 ,  0.9268660597, -0.0506686544, -0.6415276454
1887978280000 ,  1.0987956197,  0.6409924221, -1.0957098970
1887998360000 ,  1.2003938294,  1.1649287985, -1.3681152130
1888018367000 ,  1.1874262152,  1.4920206972, -1.3886339102
1888038347000 ,  1.0682701759,  1.6146544651, -1.1310574679
1888058555000 ,  0.8977533667,  1.5462971703, -0.6189191204
1888078277000 ,  0.7574690108,  1.3195204097,  0.0792385078
1888098304000 ,  0.7294045502,  0.9825100068,  0.8626289793
1888118292000 ,  0.8690568159,  0.5939590543,  1.6172945447
1888138307000 ,  1.1855420623,  0.2150831270,  2.2370112408
1888159082000 ,  1.6324605317, -0.0990128947,  2.6424504242
1888178280000 ,  2.1142555123, -0.3090355338,  2.7949012614
1888198467000 ,  2.5059221930, -0.3992200623,  2.7025588591
1888219562000 ,  2.6810260692, -0.3807007504,  2.4187122409
1888238515000 ,  2.5419494015, -0.2902049735,  2.0306391283
1888258332000 ,  2.0449294555, -0.1838865762,  1.6421587147
1888278344000 ,  1.2138397251, -0.1260970847,  1.3531765110
1888298347000 ,  0.1389883157, -0.1749750213,  1.2392288185
1888318400000 , -1.0399213793, -0.3678782564,  1.3350838292
1888338277000 , -2.1607127677, -0.7096067572,  1.6258606279
1888358305000 , -3.0708127991, -1.1661301618,  2.0472493457
1888378307000 , -3.6571490893, -1.6666990087,  2.4943398033
1888398469000 , -3.8672575261, -2.1144425065,  2.8379265595
1888418467000 , -3.7172592244, -2.4047157598,  2.9455780782
1888438285000 , -3.2840508065, -2.4483705806,  2.7045091136
1888458480000 , -2.6851005383, -2.1939822370,  2.0422246061
1888478480000 , -2.0490591497, -1.6460738128,  0.9426197786
1888498310000 , -1.4853903737, -0.8728577909, -0.5466349746
1888518327000 , -1.0596690718, -0.0019132863, -2.3162887872
1888538280000 , -0.7801140909,  0.7974862460, -4.2072702516
1888558475000 , -0.5987797595,  1.3428723123, -6.0304795001
1888578475000 , -0.4265617769,  1.4732331354, -7.5919064022
1888598319000 , -0.1587580699,  1.0834031957, -8.7191866985
1888618567000 ,  0.2950880497,  0.1508815960, -9.2856180787
1888638270000 ,  0.9840794619, -1.2509078434, -9.2279548201
1888658317000 ,  1.8978243618, -2.9568039468, -8.5554201397
1888678314000 ,  2.9620681969, -4.7319640847, -7.3486878794
1888698467000 ,  4.0495426422, -6.3087196876, -5.7484730851
1888718292000 ,  5.0034965354, -7.4325187265, -3.9356595659
1888738277000 ,  5.6690577263, -7.9082907117, -2.1059168011
1888758477000 ,  5.9257123742, -7.6385649105, -0.4428989191
1888778490000 ,  5.7140276900, -6.6454917433,  0.9062333085
1888798310000 ,  5.0506993518, -5.0717024698,  1.8486267738
1888818295000 ,  4.0285846145, -3.1592358259,  2.3545939300
1888838279000 ,  2.8016336076, -1.2095667175,  2.4563487320
1888858487000 ,  1.5576107042,  0.4684281289,  2.2371113035
1888878479000 ,  0.4840830272,  1.6126136642,  1.8126264180
1888898309000 , -0.2653659198,  2.0540629065,  1.3085880229
1888918289000 , -0.5983074558,  1.7469873069,  0.8382977843
1888938344000 , -0.4987155649,  0.7762281120,  0.4843018891
1888958349000 , -0.0272791268, -0.6591837830,  0.2871541357
1888978317000 ,  0.6923747128, -2.2832610929,  0.2430459233
1888998392000 ,  1.4985918183, -3.7939067335,  0.3102638716
1889018292000 ,  2.2226914990, -4.9172787856,  0.4227732273
1889038285000 ,  2.7200466348, -5.4561438399,  0.5082287503
1889058474000 ,  2.8952918796, -5.3228658770,  0.5064326010
1889078474000 ,  2.7171662308, -4.5510933463,  0.3844276383
1889098427000 ,  2.2211028018, -3.2844584854,  0.1449382143
1889118292000 ,  1.4998289629, -1.7453444931, -0.1733637651
1889138267000 ,  0.6842107462, -0.1898381966, -0.5037180987
