t             ,x             ,y             ,z             
24815728388000,  0.6713274845,  3.9389502252, -0.1680026226
24815748407000,  1.0024740831,  2.4463665897, -0.3833299226
24815768677000,  1.2754149367,  1.0651104750, -0.6802653977
24815788523000,  1.3610977234, -0.0166878677, -0.9953401228
24815808383000,  1.1719900732, -0.6680076770, -1.2559641247
24815828542000,  0.6756096945, -0.8387424049, -1.3928519569
24815848405000, -0.1019944893, -0.5672489072, -1.3529416480
24815869040000, -1.0831822839,  0.0288160498, -1.1091664537
24815888398000, -2.1543931203,  0.7753896213, -0.6654144110
24815908410000, -3.1870597384,  1.4762039635, -0.0570887478
24815928547000, -4.0597329220,  1.9503602109,  0.6549445367
24815948407000, -4.6774409192,  2.0660185273,  1.3949335745
24815969198000, -4.9851402949,  1.7640065832,  2.0858011855
24815988397000, -4.9735356422,  1.0662188457,  2.6629072284
24816008413000, -4.6766837276,  0.0677695992,  3.0844489111
24816028545000, -4.1615254545, -1.0826339842,  3.3372921335
24816048408000, -3.5140733222, -2.2130048861,  3.4366254026
24816069387000, -2.8235846913, -3.1614549018,  3.4189211086
24816088402000, -2.1675422542, -3.8056999296,  3.3294264274
24816108415000, -1.6002595805, -4.0831481375,  3.2074955921
24816128545000, -1.1467631719, -3.9981169860,  3.0730375437
24816148412000, -0.8028105231, -3.6159072986,  2.9175558619
24816168347000, -0.5405304264, -3.0455031000,  2.7023931205
24816188505000, -0.3182851542, -2.4148602033,  2.3650603339
24816208445000, -0.0928095680, -1.8442181660,  1.8330734357
24816228392000,  0.1688475288, -1.4232955266,  1.0429088263
24816248408000,  0.4795027828, -1.1965253700, -0.0400947590
24816268408000,  0.8259283282, -1.1589340323, -1.4049604207
24816288402000,  1.1679565569, -1.2625693120, -2.9855481244
24816308413000,  1.4429445697, -1.4308548479, -4.6609618016
24816328537000,  1.5748186456, -1.5776131436, -6.2674181056
24816348407000,  1.4863964294, -1.6263652311, -7.6201713320
24816368408000,  1.1129896436, -1.5257421005, -8.5419156132
24816388453000,  0.4155989651, -1.2577760296, -8.8927479226
24816408418000, -0.6076688997, -0.8382135667, -8.5970020662
24816428400000, -1.9153065236, -0.3103209557, -7.6608413887
24816448385000, -3.4216166030,  0.2669917854, -6.1747900502
24816468417000, -5.0017389772,  0.8320489569, -4.3033496980
24816488583000, -6.5029968595,  1.3313837571, -2.2625252609
24816508408000, -7.7612155730,  1.7268746087, -0.2881755548
24816528387000, -8.6204199463,  1.9975820800,  1.3991780818
24816548378000, -8.9532155124,  2.1366628549,  2.6274342205
24816568415000, -8.6790171053,  2.1450235054,  3.2974897121
24816588580000, -7.7773995234,  2.0246625612,  3.3950441848
24816608410000, -6.2946363154,  1.7742407922,  2.9875975245
24816628387000, -4.3423954598,  1.3874928610,  2.2085634090
24816648377000, -2.0863137241,  0.8564437673,  1.2313299788
24816668412000,  0.2734295010,  0.1790556684,  0.2379053440
24816688583000,  2.5265801327, -0.6319322005, -0.6120338976
24816708415000,  4.4791266333, -1.5412467336, -1.2058352490
24816728387000,  5.9775692690, -2.4872258819, -1.4922267867
24816748377000,  6.9275274282, -3.3840721332, -1.4832295154
24816768412000,  7.3034100569, -4.1308339309, -1.2444814871
24816788577000,  7.1475756054, -4.6263961659, -0.8766396900
24816808575000,  6.5592209079, -4.7875870279, -0.4919050703
24816828508000,  5.6748461505, -4.5668803405, -0.1906247877
24816848382000,  4.6437761637, -3.9656582632, -0.0424552870
24816868413000,  3.6030881433, -3.0396304226, -0.0755353737
24816888792000,  2.6566894965, -1.8944302923, -0.2749109297
24816908417000,  1.8623728120, -0.6713248845, -0.5897637270
24816928392000,  1.2290793456,  0.4745329419, -0.9471103857
24816948378000,  0.7243878076,  1.3991598082, -1.2687342187
24816968408000,  0.2905133221,  1.9942922747, -1.4871249289
24816988582000, -0.1352615861,  2.2059747227, -1.5573151244
24817008412000, -0.5996704749,  2.0431986495, -1.4630459757
24817028548000, -1.1169242585,  1.5752322262, -1.2162834056
24817048383000, -1.6616294039,  0.9180879603, -0.8514394695
24817068415000, -2.1719264597,  0.2129067741, -0.4163040239
24817088578000, -2.5619329934, -0.4001929495,  0.0395044942
24817108410000, -2.7424383581, -0.8075187121,  0.4756063720
24817128542000, -2.6445398445, -0.9403557798,  0.8670434369
24817148383000, -2.2406058678, -0.7843803820,  1.2060912517
24817168410000, -1.5575090315, -0.3786069191,  1.4999488254
24817188583000, -0.6789142564,  0.1956652949,  1.7653205969
24817208408000,  0.2652827802,  0.8332449102,  2.0215350296
24817228545000,  1.1205192126,  1.4263758125,  2.2836008013
24817248380000,  1.7369723981,  1.8839144544,  2.5567228141
24817268408000,  2.0020630526,  2.1465210032,  2.8339136772
24817288583000,  1.8647598655,  2.1933347342,  3.0970987720
24817308412000,  1.3497671215,  2.0399065545,  3.3194920510
24817328545000,  0.5566691222,  1.7289900524,  3.4692268974
24817348400000, -0.3566089329,  1.3168619609,  3.5134126426
24817368412000, -1.2039198456,  0.8587516870,  3.4214095731
24817390473000, -1.8085846037,  0.3971548362,  3.1671878478
24817408422000, -2.0412356194, -0.0444423580,  2.7308319866
24817428388000, -1.8497457228, -0.4612201267,  2.0997622119
24817448383000, -1.2744406038, -0.8606086391,  1.2703500552
24817468413000, -0.4445873347, -1.2520057500,  0.2504153828
24817488583000,  0.4442681778, -1.6357218998, -0.9372711290
24817508407000,  1.1680843209, -1.9946676624, -2.2511552707
24817528537000,  1.5206661319, -2.2904707174, -3.6278827054
24817548380000,  1.3587779440, -2.4664187388, -4.9820337287
24817568413000,  0.6367703449, -2.4567346668, -6.2094567761
24817588580000, -0.5769163840, -2.1994434082, -7.1951354491
24817608410000, -2.1056950925, -1.6508867270, -7.8256076759
24817628540000, -3.6931155678, -0.7983746934, -8.0048178474
24817648385000, -5.0491054481,  0.3321071873, -7.6709527796
24817668412000, -5.9056691249,  1.6747052556, -6.8111683344
24817688575000, -6.0712767044,  3.1297151321, -5.4720920421
24817708410000, -5.4725083928,  4.5751105254, -3.7626073947
24817728543000, -4.1747413225,  5.8827262294, -1.8457308214
24817748382000, -2.3764891548,  6.9340871099,  0.0799343039
24817768410000, -0.3779283661,  7.6340447360,  1.8053067727
24817788573000,  1.4710252612,  7.9202038952,  3.1397997387
24817808580000,  2.8337958760,  7.7668317849,  3.9396057311
24817828382000,  3.4496561376,  7.1832424645,  4.1302669821
24817848382000,  3.1834603773,  6.2078436025,  3.7193198185
24817868412000,  2.0532879676,  4.9009414307,  2.7960589443
24817888593000,  0.2290708884,  3.3366540030,  1.5179191802
24817908415000, -1.9966107331,  1.5969677001,  0.0860462604
24817928388000, -4.2598655005, -0.2313975395, -1.2860110433
24817948378000, -6.1902464127, -2.0579457750, -2.4059447288
24817968412000, -7.4768520701, -3.7884748765, -3.1324914073
24817988575000, -7.9231396309, -5.3261191543, -3.3960696643
24818008438000, -7.4801702839, -6.5746676077, -3.2067724019
24818028570000, -6.2524171519, -7.4453782154, -2.6483548465
24818048383000, -4.4753986542, -7.8670305251, -1.8597810915
24818068413000, -2.4694129902, -7.7980784073, -1.0080328255
24818088583000, -0.5786132249, -7.2384678635, -0.2568078453
24818108415000,  0.8918062665, -6.2376665447,  0.2629116777
24818128393000,  1.7295960732, -4.8966786332,  0.4748412584
24818148385000,  1.8507315739, -3.3617393764,  0.3685456217
24818168415000,  1.3093953033, -1.8095085107, -0.0021302016
24818188580000,  0.2821726318, -0.4253995803, -0.5328252168
24818208410000, -0.9711257990,  0.6217424250, -1.0917948803
24818228513000, -2.1590525658,  1.2053406501, -1.5463413350
24818248385000, -3.0151106220,  1.2616944543, -1.7867989704
24818268417000, -3.3462482377,  0.8025465291, -1.7462694301
24818288578000, -3.0663202046, -0.0843509585, -1.4108508006
24818308410000, -2.2078732214, -1.2467219538, -0.8191355473
24818328542000, -0.9113107826, -2.4903594589, -0.0516885045
24818348382000,  0.6054511575, -3.6083506478,  0.7871290430
24818368412000,  2.0900147603, -4.4125939687,  1.5904509484
24818390475000,  3.3021958046, -4.7624801293,  2.2689385042
24818408418000,  4.0559616888, -4.5864318414,  2.7656401888
24818428383000,  4.2499992151, -3.8911251029,  3.0634796214
24818448363000,  3.8796830762, -2.7579428699,  3.1837374540
24818468412000,  3.0311181496, -1.3291361623,  3.1758158103
24818488578000,  1.8593801237,  0.2153207341,  3.1014412599
24818508413000,  0.5559828575,  1.6854374650,  3.0168279118
24818528538000, -0.6872507816,  2.9087491236,  2.9566509776
24818548378000, -1.7107793776,  3.7533573508,  2.9231428513
24818568413000, -2.4109371058,  4.1434451501,  2.8827840156
24818588570000, -2.7509952363,  4.0653102976,  2.7715375321
24818608507000, -2.7588810730,  3.5641938589,  2.5076335745
24818628542000, -2.5132708267,  2.7336010779,  2.0096311376
24818648388000, -2.1218407938,  1.6994766436,  1.2162672301
24818668432000, -1.6965128382,  0.6020693267,  0.1041495711
24818688573000, -1.3306511269, -0.4214819605, -1.3001415456
24818708527000, -1.0824554633, -1.2515222018, -2.9160950834
24818728540000, -0.9668602593, -1.7962614030, -4.6145869781
24818748372000, -0.9565316938, -1.9975738146, -6.2321860345
24818768417000, -0.9909836822, -1.8329345909, -7.5923079053
24818788568000, -0.9914759704, -1.3142272423, -8.5299651187
24818808762000, -0.8784716143, -0.4840623074, -8.9163283684
24818828380000, -0.5884155337,  0.5895358940, -8.6793761947
24818848383000, -0.0875182481,  1.8192876392, -7.8173479183
24818868410000,  0.6198306042,  3.1054762874, -6.4024584230
24818888478000,  1.4887145283,  4.3438302736, -4.5744918899
24818908847000,  2.4376854003,  5.4334794323, -2.5240889688
24818928420000,  3.3577178155,  6.2845618351, -0.4686180085
24818948468000,  4.1249480369,  6.8260778189,  1.3753979477
24818968457000,  4.6159956496,  7.0123016756,  2.8204895004
24818988648000,  4.7242395812,  6.8268306044,  3.7325666277
24819008638000,  4.3748298518,  6.2838230069,  4.0477473360
24819028430000,  3.5370177234,  5.4257099535,  3.7795522841
24819048447000,  2.2321771919,  4.3177559921,  3.0151435020
24819068455000,  0.5362637636,  3.0401381838,  1.9012852370
24819088455000, -1.4241799689,  1.6788534386,  0.6221994765
24819108632000, -3.4829785859,  0.3168864352, -0.6275939374
24819128433000, -5.4515377080, -0.9727612120, -1.6715909200
24819148470000, -7.1406409450, -2.1312375681, -2.3760983538
24819168478000, -8.3842401809, -3.1149634539, -2.6676228889
24819188458000, -9.0621575201, -3.8941475893, -2.5409821186
24819221152000, -9.1182164424, -4.4497967375, -2.0568194898
24819228787000, -8.5701441398, -4.7708242142, -1.3289377967
24819251410000, -7.5094070454, -4.8522163620, -0.5038082438
24819268473000, -6.0900198502, -4.6954143879,  0.2644496270
24819288457000, -4.5066446112, -4.3113112130,  0.8399024294
24819308480000, -2.9661393071, -3.7248453649,  1.1267584935
24819329148000, -1.6566440324, -2.9798008114,  1.0845378723
24819348470000, -0.7182980871, -2.1422361005,  0.7330967541
24819368470000, -0.2224646123, -1.2995267440,  0.1470559795
24819388480000, -0.1621512292, -0.5546569498, -0.5591419122
24819408473000, -0.4553189958, -0.0147548285, -1.2522702582
24819429373000, -0.9622714538,  0.2242503292, -1.8031890870
24819448417000, -1.5131064486,  0.0952935749, -2.1088063853
24819468482000, -1.9402882379, -0.4234541996, -2.1090501938
24819490712000, -2.1097311098, -1.2969796776, -1.7951785178
24819508462000, -1.9452383366, -2.4299098414, -1.2086140225
24819532330000, -1.4414827392, -3.6732763216, -0.4309408511
24819549638000, -0.6629100327, -4.8416073175,  0.4329961011
24819568468000,  0.2706594657, -5.7390216292,  1.2751299133
24819588470000,  1.2096619907, -6.1896621334,  2.0031270240
24819609712000,  2.0051329107, -6.0677151226,  2.5556539295
24819628445000,  2.5372951885, -5.3223766742,  2.9101041780
24819648477000,  2.7385194315, -3.9921275043,  3.0818862608
24819668563000,  2.6042874895, -2.2048812167,  3.1150159237
24819688448000,  2.1910500304, -0.1630875554,  3.0671290891
24819708465000,  1.6013599758,  1.8843461733,  2.9916647947
24819728475000,  0.9599948131,  3.6790535775,  2.9216264873
24819748467000,  0.3863743578,  4.9930982336,  2.8584436722
24819769373000, -0.0307419218,  5.6649278515,  2.7685849571
24819788463000, -0.2507421776,  5.6251776055,  2.5889375214
24819808543000, -0.2869864529,  4.9078919377,  2.2402488795
24819828423000, -0.1999473838,  3.6450420832,  1.6460310269
24819848478000, -0.0791611237,  2.0452828476,  0.7534138072
24819868452000, -0.0184786961,  0.3604782186, -0.4486413867
24819888400000, -0.0902111930, -1.1544177450, -1.9176199310
24819908445000, -0.3238922478, -2.2807522672, -3.5550206394
24819928475000, -0.6949027302, -2.8681905660, -5.2144558300
24819948475000, -1.1258423857, -2.8542868082, -6.7199299967
24819968417000, -1.5008958987, -2.2687529756, -7.8912016323
24819988410000, -1.6893782412, -1.2227479436, -8.5719019047
24820009928000, -1.5748035085,  0.1144022592, -8.6556696271
24820028455000, -1.0831403869,  1.5466141615, -8.1053051431
24820048528000, -0.2043382065,  2.8845591793, -6.9622131465
24820068443000,  0.9979879300,  3.9746280604, -5.3436102999
24820088620000,  2.3910449782,  4.7183990911, -3.4277346949
24820108463000,  3.7906741409,  5.0805308573, -1.4295453708
24820130665000,  4.9897936616,  5.0845322357,  0.4299489211
24820148578000,  5.7922808149,  4.7980165364,  1.9551499309
24820168442000,  6.0454415419,  4.3115238670,  3.0025822808
24820188403000,  5.6655063624,  3.7159883395,  3.4991689892
24820211403000,  4.6521433354,  3.0837087750,  3.4494048408
24820228475000,  3.0893075141,  2.4563796211,  2.9304936692
24820248418000,  1.1325645134,  1.8421192269,  2.0763959730
24820268457000, -1.0142442152,  1.2217351677,  1.0542341755
24820288357000, -3.1288212126,  0.5617769891,  0.0368633133
24820310160000, -5.0013860540, -0.1689366804, -0.8234408003
24820329160000, -6.4620152627, -0.9835911452, -1.4163760051
24820349885000, -7.4002410800, -1.8664772698, -1.6867798949
24820368708000, -7.7746456858, -2.7695191026, -1.6381588639
24820388428000, -7.6118727066, -3.6173614502, -1.3265624447
24820408438000, -6.9964711207, -4.3200065285, -0.8462177366
24820428445000, -6.0539921245, -4.7903773308, -0.3100672344
24820448455000, -4.9305871786, -4.9630283259,  0.1708906903
24820468465000, -3.7722325455, -4.8098965302,  0.5055767246
24820488432000, -2.7066124411, -4.3495624425,  0.6368191651
24820508523000, -1.8294962355, -3.6477194051,  0.5481453509
24820528432000, -1.1963841273, -2.8083818488,  0.2634796050
24820548487000, -0.8197458076, -1.9577243966, -0.1602346320
24820568467000, -0.6712047943, -1.2232371598, -0.6454566665
24820588430000, -0.6881647306, -0.7114327404, -1.1077999382
24820608450000, -0.7846517608, -0.4899030145, -1.4697824919
24820628452000, -0.8647091520, -0.5757585385, -1.6733710941
24820648453000, -0.8367493901, -0.9332526972, -1.6867868358
24820668432000, -0.6283888333, -1.4803930306, -1.5059022866
24820690543000, -0.1990320427, -2.1026261971, -1.1525262457
24820711900000,  0.4508546894, -2.6721779803, -0.6682130524
24820728487000,  1.2760266799, -3.0689604457, -0.1056896823
24820748482000,  2.1897293433, -3.1989057135,  0.4798446826
24820768435000,  3.0731755423, -3.0067998062,  1.0389589743
24820789227000,  3.7921162171, -2.4830486482,  1.5345926687
24820808480000,  4.2184497891, -1.6637728421,  1.9450334786
24820828450000,  4.2541431801, -0.6222357061,  2.2638008621
24820848445000,  3.8504073868,  0.5432587737,  2.4970060774
24820868470000,  3.0212022047,  1.7235537504,  2.6580311016
24820888397000,  1.8469098604,  2.8126083653,  2.7611599924
24820908408000,  0.4662483429,  3.7188250848,  2.8152516872
24820928450000, -0.9429366616,  4.3727969147,  2.8189392156
24820948433000, -2.1916699117,  4.7312082412,  2.7580394801
24820968457000, -3.1118702419,  4.7774686543,  2.6059435611
24820988437000, -3.5865196277,  4.5200961726,  2.3270238594
24821008435000, -3.5719136738,  3.9900242230,  1.8828901432
24821028627000, -3.1070970827,  3.2376108294,  1.2406177783
24821048458000, -2.3079403739,  2.3296750337,  0.3817837190
24821068440000, -1.3459227482,  1.3463564303, -0.6891654657
24821088465000, -0.4151745079,  0.3772861444, -1.9387831606
24821108462000,  0.3059659265, -0.4837953592, -3.3020134400
24821128448000,  0.6913410535, -1.1461170831, -4.6843380984
24821148448000,  0.6938265771, -1.5306628701, -5.9689536552
24821168413000,  0.3569764850, -1.5798295468, -7.0286838355
24821188423000, -0.1917822080, -1.2663152920, -7.7412260929
24821208443000, -0.7659635969, -0.5997955251, -8.0057491362
24821228417000, -1.1586509981,  0.3701751380, -7.7588133266
24821248425000, -1.1869058077,  1.5569568853, -6.9867564513
24821268425000, -0.7333239436,  2.8454046909, -5.7326601977
24821288463000,  0.2236303139,  4.1049383922, -4.0959393159
24821308542000,  1.5972117322,  5.2057204475, -2.2240860756
24821328452000,  3.2016992620,  6.0358557856, -0.2968284161
24821348915000,  4.7816540785,  6.5151799936,  1.4952908057
24821368445000,  6.0566956370,  6.6040742110,  2.9745705470
24821388453000,  6.7726390638,  6.3059687340,  3.9988134290
24821408447000,  6.7496857924,  5.6626000434,  4.4802219745
24821428447000,  5.9182009544,  4.7435938043,  4.3967370680
24821448440000,  4.3351565316,  3.6323526883,  3.7942429463
24821468770000,  2.1773845014,  2.4115732844,  2.7792806813
24821488617000, -0.2865930473,  1.1511814130,  1.5031629149
24821508460000, -2.7411451739, -0.0987840192,  0.1399842742
24821528363000, -4.8758694970, -1.3091120259, -1.1380134850
24821550655000, -6.4359423495, -2.4664529397, -2.1839253296
24821568432000, -7.2614611059, -3.5642327827, -2.8949746718
24821588430000, -7.3088379692, -4.5921302978, -3.2238610836
24821608462000, -6.6510040449, -5.5272718248, -3.1811666046
24821630783000, -5.4574973929, -6.3300261239, -2.8289289610
24821649148000, -3.9591094118, -6.9459918669, -2.2667900391
24821668455000, -2.4045356847, -7.3141954102, -1.6135113175
24821688838000, -1.0178246807, -7.3801311460, -0.9872971517
24821708478000,  0.0357240379, -7.1106056003, -0.4875115459
24821731138000,  0.6705466688, -6.5064070733, -0.1808747288
24821748412000,  0.8845962791, -5.6100138535, -0.0941279792
24821768445000,  0.7480216088, -4.5056537726, -0.2134728939
24821788480000,  0.3805620538, -3.3105660658, -0.4905803188
24821808470000, -0.0767837427, -2.1586907728, -0.8539495232
24821828472000, -0.4897214531, -1.1795967065, -1.2241084125
24821848432000, -0.7533939130, -0.4753413312, -1.5276974103
24821868432000, -0.8052808720, -0.1029761535, -1.7068232258
24821888445000, -0.6281947847, -0.0642272011, -1.7257013588
24821908438000, -0.2445714793, -0.3046525253, -1.5739140642
24821928435000,  0.2948607955, -0.7237742506, -1.2648925001
24821948437000,  0.9245875369, -1.1936931367, -0.8310965118
24821968465000,  1.5759900928, -1.5829590271, -0.3167350705
24821988433000,  2.1856107649, -1.7807775596,  0.2301460231
24822008447000,  2.6989019387, -1.7164683163,  0.7639787140
24822028440000,  3.0693139694, -1.3711595338,  1.2472109934
24822048423000,  3.2576212304, -0.7785415290,  1.6548962750
24822068425000,  3.2314745345, -0.0158871797,  1.9757522035
24822088445000,  2.9671992465,  0.8127153037,  2.2106722335
24822108452000,  2.4539927905,  1.5973861833,  2.3697409297
24822128453000,  1.7007772957,  2.2433507888,  2.4682508324
24822148438000,  0.7429408511,  2.6869718399,  2.5223563137
24822168417000, -0.3535737224,  2.9037234091,  2.5447117192
24822188447000, -1.4936327086,  2.9072517338,  2.5406442907
24822208468000, -2.5613729797,  2.7402826998,  2.5054708832
24822228432000, -3.4352847163,  2.4603172632,  2.4233073909
24822248460000, -4.0080329593,  2.1238768542,  2.2677627816
24822268470000, -4.2072651725,  1.7734403767,  2.0048719228
24822288485000, -4.0126024137,  1.4301684799,  1.5981460825
24822308460000, -3.4643838638,  1.0938607201,  1.0154900510
24822328422000, -2.6612721579,  0.7500683458,  0.2371312144
24822348437000, -1.7457295411,  0.3819911989, -0.7364730669
24822368477000, -0.8793646612, -0.0162377233, -1.8784892045
24822388472000, -0.2124990148, -0.4292883542, -3.1324543918
24822408445000,  0.1467444731, -0.8157526032, -4.4134048962
24822428443000,  0.1563247009, -1.1108898852, -5.6137812009
24822448442000, -0.1479557991, -1.2372509777, -6.6142306866
24822468443000, -0.6570153714, -1.1209680954, -7.2980005512
24822488483000, -1.2081587583, -0.7099249085, -7.5676037804
24822508467000, -1.6167671522,  0.0103961567, -7.3612347483
24822529828000, -1.7147623328,  1.0072472299, -6.6657122506
24822548435000, -1.3875002190,  2.1998915369, -5.5233278602
24822568490000, -0.6017762513,  3.4685314439, -4.0308927055
24822588490000,  0.5811525112,  4.6715936880, -2.3304885823
24822608473000,  2.0114340858,  5.6681345999, -0.5931705953
24822628747000,  3.4744453751,  6.3404312003,  1.0028072403
24822648428000,  4.7284666117,  6.6124550973,  2.2960454970
24822668440000,  5.5487990496,  6.4606541376,  3.1640189413
24822688458000,  5.7698469895,  5.9146231637,  3.5398430562
24822708475000,  5.3167513786,  5.0481174391,  3.4209244497
24822728477000,  4.2204191855,  3.9625973845,  2.8678983232
24822748413000,  2.6129106474,  2.7669484920,  1.9941425545
24822768460000,  0.7044637979,  1.5580372954,  0.9475858200
24822788477000, -1.2534428973,  0.4063594786, -0.1122533927
24822808480000, -3.0116117186, -0.6503764700, -1.0381997315
24822828470000, -4.3646914544, -1.6049170811, -1.7163065910
24822848422000, -5.1830478294, -2.4705556540, -2.0804680982
24822868905000, -5.4292545335, -3.2666482708, -2.1184990949
24822888477000, -5.1568772635, -4.0036908681, -1.8693762127
24822908477000, -4.4928986857, -4.6722290331, -1.4125579655
24822929870000, -3.6082668880, -5.2386718306, -0.8517525342
24822948552000, -2.6831742780, -5.6493345415, -0.2957930807
24822968447000, -1.8737025953, -5.8419969608,  0.1595322311
24822988812000, -1.2870522398, -5.7623301095,  0.4458589246
24823008508000, -0.9689356964, -5.3810349552,  0.5310892297
24823028482000, -0.9046837649, -4.7072613997,  0.4213445449
24823049163000, -1.0312720802, -3.7945622454,  0.1555208228
24823068448000, -1.2578240886, -2.7375516602, -0.2059836123
24823088478000, -1.4895018698, -1.6591088770, -0.5937740207
24823108465000, -1.6467323746, -0.6895947131, -0.9404019698
24823129710000, -1.6786738454,  0.0557114617, -1.1911073904
24823148393000, -1.5683096914,  0.4983504143, -1.3113344966
24823168440000, -1.3286321103,  0.6116844670, -1.2898499783
24823188478000, -0.9925964779,  0.4258982432, -1.1376272625
24823208488000, -0.6004225734,  0.0219042972, -0.8831124574
24823228435000, -0.1871519114, -0.4843764333, -0.5653047082
24823248410000,  0.2244997978, -0.9640369973, -0.2264581841
24823268373000,  0.6241850590, -1.3013784040,  0.0951807675
24823288575000,  1.0114428898, -1.4150702921,  0.3725150828
24823308565000,  1.3883685300, -1.2728108767,  0.5929675499
24823328417000,  1.7512174710, -0.8949964073,  0.7591106069
24823348422000,  2.0840822542, -0.3478947627,  0.8865962232
24823368533000,  2.3572427544,  0.2724975422,  1.0004956406
24823388445000,  2.5311196107,  0.8620420300,  1.1298275807
24823408402000,  2.5651169070,  1.3301601051,  1.3012507416
24823428382000,  2.4290718584,  1.6175844124,  1.5327254946
24823448388000,  2.1141148135,  1.7061275645,  1.8279930094
24823468592000,  1.6397537332,  1.6187827683,  2.1728391358
24823488455000,  1.0547600613,  1.4106906363,  2.5339254073
24823508393000,  0.4309645619,  1.1535690480,  2.8607935728
24823528323000, -0.1491161509,  0.9173894506,  3.0911945859
24823548412000, -0.6084205902,  0.7536940289,  3.1594235899
24823568408000, -0.8913483675,  0.6845306379,  3.0065919691
24823588407000, -0.9761794072,  0.6993498093,  2.5916231281
24823608393000, -0.8801615429,  0.7604313255,  1.9012086088
24823628387000, -0.6559504698,  0.8151134971,  0.9565530784
24823648405000, -0.3800422276,  0.8121399682, -0.1845598943
24823668408000, -0.1355866444,  0.7174821986, -1.4312307477
24823688407000,  0.0071348025,  0.5253127174, -2.6687901277
24823708375000,  0.0079470465,  0.2624375537, -3.7732702847
24823728388000, -0.1326578131, -0.0157350524, -4.6287550977
24823748407000, -0.3720264571, -0.2371329569, -5.1450235169
24823768435000, -0.6336421131, -0.3301044120, -5.2722297454
24823788443000, -0.8237245479, -0.2415343561, -5.0095883479
24823808390000, -0.8520966509,  0.0482060531, -4.4065322585
24823828548000, -0.6530524143,  0.5168159687, -3.5554635075
24823848360000, -0.2016109337,  1.1004727136, -2.5771395903
24823868410000,  0.4786713093,  1.7031878086, -1.6010136691
24823888412000,  1.3181339035,  2.2138297594, -0.7441219656
24823908398000,  2.2131345202,  2.5272600522, -0.0921851818
24823928383000,  3.0452741161,  2.5654758641,  0.3133557399
24823948403000,  3.7035104000,  2.2944276550,  0.4798621218
24823968408000,  4.1044553877,  1.7329782455,  0.4587599004
24823988408000,  4.2066518249,  0.9522241329,  0.3323286774
24824008397000,  4.0157183214,  0.0650390638,  0.1947796421
24824028387000,  3.5797695246, -0.7923972067,  0.1313477571
24824048407000,  2.9765298160, -1.4834565017,  0.1997766928
24824068403000,  2.2952793293, -1.8943269650,  0.4179694356
24824088425000,  1.6180040530, -1.9534378848,  0.7602157539
24824108398000,  1.0039954228, -1.6436595981,  1.1630367675
24824128388000,  0.4809840159, -1.0052381476,  1.5393213949
24824148408000,  0.0448320941, -0.1293230028,  1.7979238741
24824168408000, -0.3326907151,  0.8568047398,  1.8646028076
24824188413000, -0.6910787485,  1.8097006129,  1.6993863035
24824208398000, -1.0665892535,  2.5915078784,  1.3071081341
24824228382000, -1.4796538499,  3.0902241042,  0.7382509486
24824248340000, -1.9269391473,  3.2353752212,  0.0792658298
24824268408000, -2.3812238332,  3.0065747905, -0.5645909445
24824288407000, -2.7980510778,  2.4351563188, -1.0888064713
24824308375000, -3.1272818316,  1.5972618225, -1.4104338529
24824328362000, -3.3267946938,  0.6014597234, -1.4849413485
24824348417000, -3.3740552948, -0.4274638341, -1.3148093427
24824368417000, -3.2732225484, -1.3658415550, -0.9490577625
24824388478000, -3.0556973770, -2.1073314523, -0.4729068767
24824408403000, -2.7734820023, -2.5756684614,  0.0101768443
24824428388000, -2.4866811686, -2.7326948020,  0.3995758775
24824448417000, -2.2493415546, -2.5809446612,  0.6171761115
24824468407000, -2.0973206750, -2.1606408749,  0.6226504870
24824488405000, -2.0389894840, -1.5423139703,  0.4201685299
24824508397000, -2.0536238298, -0.8157055872,  0.0554609404
24824528382000, -2.0966914428, -0.0769509324, -0.3958404375
24824548405000, -2.1118841558,  0.5853339392, -0.8456577217
24824568400000, -2.0463658236,  1.1011063369, -1.2119370349
24824588412000, -1.8649700133,  1.4265861815, -1.4350852589
24824608462000, -1.5604240436,  1.5478163020, -1.4889542829
24824628478000, -1.1567923052,  1.4795434628, -1.3838371781
24824648437000, -0.7048772519,  1.2594944751, -1.1612642826
24824668402000, -0.2707697405,  0.9393947485, -0.8817167139
24824688413000,  0.0799637264,  0.5743403606, -0.6086094322
24824708388000,  0.2988230923,  0.2123054103, -0.3922205248
24824728375000,  0.3673452047, -0.1141236791, -0.2573424296
24824748408000,  0.3029609537, -0.3921262806, -0.1976735244
24824768393000,  0.1564118466, -0.6283689052, -0.1778415122
24824788412000,  0.0009641138, -0.8441092356, -0.1428498152
24824808392000, -0.0837557017, -1.0668233995, -0.0325229212
24824828550000, -0.0300186191, -1.3197644629,  0.2024106433
24824848382000,  0.2016774540, -1.6122790072,  0.5865397117
24824868397000,  0.6120342500, -1.9331979882,  1.1111454358
24824888410000,  1.1612710273, -2.2493757015,  1.7328035916
24824908395000,  1.7767790576, -2.5094058722,  2.3798854960
24824928380000,  2.3678217030, -2.6529063634,  2.9653235155
24824948408000,  2.8445058555, -2.6234175929,  3.4030709799
24824968397000,  3.1361050083, -2.3819775771,  3.6247851752
24824988405000,  3.2052164717, -1.9187686273,  3.5927980947
24825008395000,  3.0543484817, -1.2598425509,  3.3066183285
24825028397000,  2.7236723940, -0.4669798424,  2.8018361367
