t             ,x             ,y             ,z             
2578611770000 ,  0.5811034689, -1.9715091717,  5.1934132772
2578632045000 ,  0.0574654871, -3.8972750253,  5.8535226378
2578651742000 , -0.2023685453, -5.1517656389,  6.3725801346
2578671782000 , -0.1769704079, -5.5849817373,  6.6120299652
2578692004000 ,  0.0769387254, -5.2064486222,  6.4219396352
2578711770000 ,  0.4392167402, -4.1774353933,  5.6734479206
2578732044000 ,  0.7569476474, -2.7720633408,  4.2921214493
2578751759000 ,  0.8835624410, -1.3157421386,  2.2853052267
2578771782000 ,  0.7194473469, -0.1147037557, -0.2429957222
2578791915000 ,  0.2428893173,  0.6089856416, -3.0943144252
2578811777000 , -0.4758601673,  0.7624567205, -5.9959724455
2578832069000 , -1.2813116100,  0.3976481202, -8.6371669199
2578851739000 , -1.9603118636, -0.3050564228,-10.7157135679
2578871777000 , -2.2841937149, -1.0814512702,-11.9854340211
2578891920000 , -2.0602654102, -1.6460247573,-12.2962044401
2578911769000 , -1.1779658401, -1.7602785499,-11.6196523648
2578932069000 ,  0.3579736874, -1.2900040896,-10.0552003923
2578951739000 ,  2.4154469529, -0.2395158774, -7.8145660055
2578971775000 ,  4.7476777696,  1.2445500932, -5.1876448786
2578991917000 ,  7.0294740546,  2.9008755182, -2.4958234503
2579011772000 ,  8.9104964658,  4.4067756256, -0.0415143737
2579032214000 , 10.0764740757,  5.4462912608,  1.9370072553
2579051737000 , 10.3064371011,  5.7780524739,  3.2976316989
2579071767000 ,  9.5141984632,  5.2887229243,  4.0079066596
2579091904000 ,  7.7663262607,  4.0205620373,  4.1381132481
2579111772000 ,  5.2730194687,  2.1664870785,  3.8360084459
2579132042000 ,  2.3537029928,  0.0340104682,  3.2890875658
2579151744000 , -0.6173037422, -2.0145599768,  2.6829249029
2579171777000 , -3.2740516555, -3.6334504766,  2.1637192759
2579191919000 , -5.3191478341, -4.5616072198,  1.8125420468
2579211770000 , -6.5700864076, -4.6732910475,  1.6358649904
2579232059000 , -6.9825260448, -4.0008499332,  1.5737801135
2579251739000 , -6.6480272485, -2.7249701325,  1.5225852486
2579271780000 , -5.7666878473, -1.1347188155,  1.3667186675
2579291930000 , -4.6013941863,  0.4342149795,  1.0122041250
2579311780000 , -3.4228095289,  1.6701949633,  0.4138753491
2579331752000 , -2.4570514296,  2.3500039479, -0.4094519503
2579351750000 , -1.8457676907,  2.3838024893, -1.3752167541
2579371779000 , -1.6260009738,  1.8316437116, -2.3532720186
2579391919000 , -1.7336542513,  0.8874526550, -3.1928499185
2579411772000 , -2.0276086803, -0.1653077083, -3.7544875126
2579432077000 , -2.3287100330, -1.0168962032, -3.9399452009
2579451729000 , -2.4647964929, -1.4002839450, -3.7129646358
2579471780000 , -2.3119934558, -1.1508731295, -3.1071729344
2579491920000 , -1.8226489746, -0.2448386081, -2.2191514467
2579512072000 , -1.0344092190,  1.1932594276, -1.1870861430
2579532044000 , -0.0606902872,  2.9142990260, -0.1592338301
2579551737000 ,  0.9367981295,  4.5933543473,  0.7381737890
2579571779000 ,  1.7869164150,  5.8955782810,  1.4274527438
2579591929000 ,  2.3485051237,  6.5451636635,  1.8942362460
2579611774000 ,  2.5425110529,  6.3824738719,  2.1868503076
2579632140000 ,  2.3694245072,  5.3972638048,  2.4003949503
2579651744000 ,  1.9076368191,  3.7316609306,  2.6483513496
2579671779000 ,  1.2942224660,  1.6525561201,  3.0285824924
2579691984000 ,  0.6920863495, -0.5010271139,  3.5913253547
2579711774000 ,  0.2509607205, -2.3847674685,  4.3166657293
2579732010000 ,  0.0713564650, -3.7159633881,  5.1073232318
2579751745000 ,  0.1803181407, -4.3269107320,  5.7996191209
2579771780000 ,  0.5241739486, -4.1939333557,  6.1914759518
2579791912000 ,  0.9807907849, -3.4364367558,  6.0826222508
2579811772000 ,  1.3889352804, -2.2865999854,  5.3188729006
2579832059000 ,  1.5882507215, -1.0366370221,  3.8312557413
2579851740000 ,  1.4609841369,  0.0249073489,  1.6623092781
2579871782000 ,  0.9664936416,  0.6747282519, -1.0273736724
2579891915000 ,  0.1595683084,  0.8007950593, -3.9745445284
2579911774000 , -0.8123454179,  0.4234473720, -6.8487407834
2579932082000 , -1.7331255433, -0.3127681632, -9.3025073122
2579951740000 , -2.3593794945, -1.1743390262,-11.0281045867
2579971784000 , -2.4706291174, -1.8925489391,-11.8081813471
2579991922000 , -1.9203695029, -2.2255507345,-11.5516673208
2580011779000 , -0.6733182674, -2.0148687618,-10.3097151135
2580032145000 ,  1.1770892736, -1.2236043297, -8.2673683104
2580051819000 ,  3.4148456290,  0.0519945317, -5.7121291468
2580071817000 ,  5.7323012014,  1.5996453481, -2.9858282383
2580091807000 ,  7.7801738228,  3.1333225813, -0.4288594042
2580111800000 ,  9.2275553583,  4.3523105392,  1.6733970020
2580131790000 ,  9.8209479012,  5.0045115531,  3.1323509732
2580151812000 ,  9.4304962548,  4.9404126740,  3.8791760724
2580171810000 ,  8.0740778134,  4.1460761986,  3.9650783657
2580191757000 ,  5.9154411526,  2.7485750360,  3.5400034059
2580211800000 ,  3.2365624648,  0.9922497360,  2.8142314068
2580231794000 ,  0.3888376553, -0.8093513646,  2.0122428803
2580251814000 , -2.2674610766, -2.3356406216,  1.3274219057
2580271835000 , -4.4235015308, -3.3230022857,  0.8865299824
2580291785000 , -5.8709973699, -3.6168472033,  0.7305684713
2580311785000 , -6.5308227272, -3.2012845931,  0.8152897073
2580332152000 , -6.4571171578, -2.2001524353,  1.0294860675
2580351742000 , -5.8163499599, -0.8494448804,  1.2268526667
2580371779000 , -4.8467198342,  0.5533806530,  1.2639349109
2580391944000 , -3.8065348063,  1.7124614450,  1.0358440452
2580411837000 , -2.9223609383,  2.3957473310,  0.5021070457
2580432039000 , -2.3469128883,  2.4832717632, -0.3026868097
2580451749000 , -2.1352045500,  1.9915626201, -1.2756388489
2580471779000 , -2.2426033519,  1.0692292094, -2.2670168173
2580491922000 , -2.5438982037, -0.0356468580, -3.1115114711
2580512090000 , -2.8685748920, -1.0292152570, -3.6623425184
2580532044000 , -3.0435098621, -1.6360324805, -3.8205580941
2580551744000 , -2.9346612035, -1.6595176555, -3.5538606398
2580571774000 , -2.4782893849, -1.0268652076, -2.9016917548
2580591935000 , -1.6939183875,  0.1922309427, -1.9644564598
2580611894000 , -0.6792804663,  1.7968459925, -0.8786740441
2580632047000 ,  0.4114800361,  3.4923645710,  0.2139821566
2580651744000 ,  1.4042774429,  4.9479517808,  1.1964595937
2580671785000 ,  2.1438755621,  5.8628586774,  1.9993534872
2580691935000 ,  2.5279402661,  6.0274978494,  2.6114777072
2580711887000 ,  2.5286384354,  5.3661468429,  3.0750982139
2580732037000 ,  2.1972080335,  3.9531377982,  3.4677614486
2580751742000 ,  1.6500076216,  1.9993826069,  3.8742039996
2580771777000 ,  1.0403378748, -0.1880130532,  4.3556346028
2580791902000 ,  0.5220096045, -2.2648955656,  4.9235223047
2580811770000 ,  0.2130329237, -3.9160412117,  5.5248085864
2580832055000 ,  0.1681946965, -4.9144922432,  6.0425818851
2580851742000 ,  0.3662661720, -5.1621114421,  6.3134351866
2580871775000 ,  0.7155210249, -4.7035858616,  6.1592900451
2580891934000 ,  1.0766071027, -3.7114108718,  5.4271420662
2580911894000 ,  1.2975608098, -2.4453818960,  4.0284137334
2580932152000 ,  1.2532860592, -1.1951697635,  1.9698515184
2580951744000 ,  0.8812841915, -0.2187450198, -0.6312546153
2580971777000 ,  0.2044390596,  0.3113543666, -3.5523689913
2580991920000 , -0.6642400877,  0.3417507964, -6.4916581801
2581011765000 , -1.5378349885, -0.0547652438, -9.1108344316
2581032115000 , -2.1898729374, -0.6993129717,-11.0887013574
2581051919000 , -2.3995281086, -1.3504016060,-12.1745296564
2581071774000 , -2.0005021992, -1.7601582901,-12.2308005986
2581091755000 , -0.9220801385, -1.7330657007,-11.2576215427
2581111737000 ,  0.7875308147, -1.1731573833, -9.3950624340
2581132522000 ,  2.9584924153, -0.1095811700, -6.9006970208
2581152102000 ,  5.3205093296,  1.3056172743, -4.1074736791
2581171770000 ,  7.5441659414,  2.8260606200, -1.3694374101
2581191752000 ,  9.2951268420,  4.1610537629,  0.9950199472
2581211740000 , 10.2912878813,  5.0365342977,  2.7514617237
2581232264000 , 10.3529432647,  5.2537364839,  3.7813734038
2581252104000 ,  9.4348535033,  4.7334811606,  4.0921768391
2581271777000 ,  7.6349182637,  3.5363006335,  3.8039064046
2581291750000 ,  5.1780323675,  1.8536200920,  3.1157840624
2581311764000 ,  2.3779297279, -0.0279803030,  2.2605015500
2581332282000 , -0.4157734238, -1.7825694144,  1.4556912944
2581351920000 , -2.8755032478, -3.1092528162,  0.8622226974
2581371775000 , -4.7477580710, -3.7919334935,  0.5572555144
2581391902000 , -5.8896360060, -3.7420111559,  0.5268712594
2581411742000 , -6.2839175023, -3.0149090718,  0.6789225026
2581432605000 , -6.0308086988, -1.7969484921,  0.8722022822
2581452107000 , -5.3189777844, -0.3653967491,  0.9550978878
2581471769000 , -4.3822262792,  0.9703012875,  0.8050144859
2581491749000 , -3.4511172606,  1.9340314116,  0.3596886201
2581511757000 , -2.7093997489,  2.3413092653, -0.3662349040
2581532749000 , -2.2628978680,  2.1382495205, -1.2826895113
2581552144000 , -2.1270092840,  1.4133039504, -2.2436594168
2581571774000 , -2.2344456614,  0.3778946526, -3.0789750896
2581591750000 , -2.4594393583, -0.6791495216, -3.6316317384
2581611739000 , -2.6531495725, -1.4537161009, -3.7915741183
2581633684000 , -2.6815135419, -1.6935476585, -3.5190073762
2581652100000 , -2.4574113698, -1.2552742271, -2.8524214449
2581671775000 , -1.9607017238, -0.1397337552, -1.8999812211
2581691794000 , -1.2410855620,  1.5028284069, -0.8143526129
2581711767000 , -0.4054591731,  3.3987763169,  0.2424381137
2581731707000 ,  0.4076439985,  5.2027805309,  1.1351452349
2581751705000 ,  1.0616655030,  6.5651341671,  1.7844416386
2581771782000 ,  1.4540595008,  7.2021087049,  2.1826064133
2581791900000 ,  1.5401536257,  6.9539536659,  2.3917972862
2581811742000 ,  1.3432022427,  5.8186446003,  2.5250441707
2581832122000 ,  0.9481163633,  3.9542768554,  2.7139054124
2581852060000 ,  0.4809764071,  1.6497293172,  3.0702239657
2581871770000 ,  0.0788038721, -0.7306043035,  3.6506471146
2581891750000 , -0.1436942942, -2.8169249386,  4.4323241326
2581911744000 , -0.1226189037, -4.3048599686,  5.3060156899
2581932284000 ,  0.1385403364, -5.0124700646,  6.0893926059
2581952097000 ,  0.5676566395, -4.9117510754,  6.5587543537
2581971769000 ,  1.0394154472, -4.1284920099,  6.4936511127
2581991899000 ,  1.4043272105, -2.9108873360,  5.7254687741
2582011737000 ,  1.5250748849, -1.5734673297,  4.1795388038
2582032329000 ,  1.3123927805, -0.4284864985,  1.9024420325
2582052105000 ,  0.7527184027,  0.2806009563, -0.9322051314
2582071772000 , -0.0799625414,  0.4304032550, -4.0419598564
2582091900000 , -1.0310429219,  0.0419261119, -7.0749788272
2582111742000 , -1.8906599609, -0.7272334034, -9.6643362169
2582132235000 , -2.4330242437, -1.6201475740,-11.4882074288
2582152100000 , -2.4618373015, -2.3394010681,-12.3227428843
2582171770000 , -1.8554680991, -2.6151451084,-12.0785100500
2582191735000 , -0.5975706037, -2.2689576062,-10.8146824672
2582211747000 ,  1.2099675983, -1.2575316153, -8.7278143566
2582232367000 ,  3.3558346467,  0.3120920440, -6.1175988120
2582252124000 ,  5.5498410086,  2.1997402759, -3.3355268278
2582271774000 ,  7.4693410086,  4.0780305169, -0.7268925194
2582291749000 ,  8.8136514504,  5.5977258738,  1.4230468147
2582311765000 ,  9.3560788663,  6.4596010524,  2.9294454147
2582332137000 ,  8.9845115963,  6.4769165993,  3.7281498384
2582351917000 ,  7.7218722553,  5.6159656475,  3.8731835728
2582371770000 ,  5.7223637935,  4.0058592677,  3.5131759144
2582391902000 ,  3.2452270688,  1.9146357419,  2.8521356452
2582411737000 ,  0.6107701775, -0.3025356684,  2.1034560211
2582432254000 , -1.8540994109, -2.2727934644,  1.4470866276
2582452115000 , -3.8698466664, -3.6783740120,  0.9975858808
2582471775000 , -5.2479516225, -4.3177737599,  0.7888206295
2582491900000 , -5.9163557268, -4.1427225095,  0.7774960860
2582511915000 , -5.9224739941, -3.2634183378,  0.8631999656
2582532542000 , -5.4145382993, -1.9211587262,  0.9195679935
2582553310000 , -4.6052272851, -0.4345343831,  0.8293049396
2582571775000 , -3.7252710270,  0.8696530339,  0.5149449258
2582591752000 , -2.9769685138,  1.7258144737, -0.0412217335
2582611739000 , -2.4964868234,  1.9846820158, -0.7918383809
2582632289000 , -2.3317352104,  1.6430288105, -1.6343193529
2582652057000 , -2.4402263011,  0.8413650984, -2.4340713335
2582671802000 , -2.7064589729, -0.1695732974, -3.0539191402
2582692389000 , -2.9735157478, -1.0863082674, -3.3835509132
2582711775000 , -3.0821434778, -1.6213149349, -3.3620157479
2582731774000 , -2.9089596226, -1.5687288532, -2.9887758772
2582751764000 , -2.3956286304, -0.8524519752, -2.3219084694
2582771782000 , -1.5618674622,  0.4525132992, -1.4633449357
2582791899000 , -0.5015188101,  2.1324876627, -0.5340281153
2582811755000 ,  0.6373089704,  3.8770019161,  0.3544351319
2582832199000 ,  1.6837986912,  5.3407614687,  1.1239158573
2582851925000 ,  2.4827637053,  6.2137496823,  1.7448129749
2582871739000 ,  2.9271209675,  6.2859381320,  2.2382854691
2582891755000 ,  2.9799974766,  5.4920000879,  2.6653174176
2582911750000 ,  2.6813520502,  3.9260507849,  3.1049886841
2582932394000 ,  2.1373929489,  1.8247637280,  3.6266099093
2582952070000 ,  1.4953111059, -0.4786916754,  4.2627655908
2582971769000 ,  0.9093074878, -2.6196808159,  4.9899318632
2582991859000 ,  0.5053078408, -4.2726125445,  5.7211937492
2583011739000 ,  0.3525102079, -5.2125440144,  6.3144454025
2583032127000 ,  0.4480756037, -5.3555272175,  6.5949364613
2583051922000 ,  0.7187680364, -4.7695900533,  6.3887901489
2583071774000 ,  1.0392936033, -3.6544064148,  5.5609848422
2583091749000 ,  1.2635017173, -2.2944908920,  4.0495767215
2583111739000 ,  1.2620659949, -0.9966980727,  1.8896800592
2583132090000 ,  0.9582004126, -0.0249880016, -0.7783807262
2583151924000 ,  0.3531464929,  0.4545014211, -3.7200210801
2583171774000 , -0.4651580209,  0.4053111752, -6.6351949275
2583191899000 , -1.3328083644, -0.0762327724, -9.2006341985
2583211737000 , -2.0386867004, -0.7865488265,-11.1197746190
2583232254000 , -2.3650614079, -1.4637292949,-12.1691507361
2583252097000 , -2.1354787405, -1.8477189668,-12.2335354254
2583271772000 , -1.2571833116, -1.7414188578,-11.3242894479
2583291732000 ,  0.2526843876, -1.0582888863, -9.5778650717
2583311745000 ,  2.2578344658,  0.1553637775, -7.2331640700
2583332307000 ,  4.5174143864,  1.7262791332, -4.5928221854
2583352110000 ,  6.7213818700,  3.3874020721, -1.9748737661
2583371772000 ,  8.5401046423,  4.8314637369,  0.3356702354
2583391750000 ,  9.6805430146,  5.7742507606,  2.1278103588
2583411735000 ,  9.9380397970,  6.0140387429,  3.2905964454
2583432319000 ,  9.2329722963,  5.4742580953,  3.8206974801
2583452095000 ,  7.6257668084,  4.2210850645,  3.8103374532
2583471770000 ,  5.3079589985,  2.4522100361,  3.4191418469
2583491914000 ,  2.5700830099,  0.4591784749,  2.8361642145
2583511917000 , -0.2471134882, -1.4288322241,  2.2397761693
2583532530000 , -2.8094176301, -2.9083433955,  1.7634666807
2583553834000 , -4.8430197726, -3.7591583808,  1.4739424804
2583571777000 , -6.1755843772, -3.8844831388,  1.3651189381
2583591752000 , -6.7574807830, -3.3260408242,  1.3686155956
2583611739000 , -6.6598192274, -2.2511309886,  1.3771900977
2583632305000 , -6.0507065035, -0.9147434691,  1.2759180588
2583652095000 , -5.1550626808,  0.3949944958,  0.9740417481
2583671772000 , -4.2066317772,  1.4166792022,  0.4301873440
2583691905000 , -3.4020889349,  1.9686024954, -0.3344012859
2583711744000 , -2.8656965372,  1.9840016654, -1.2373754111
2583732267000 , -2.6318074421,  1.5216544131, -2.1516601029
2583752089000 , -2.6475817801,  0.7494620513, -2.9317298474
2583771772000 , -2.7936836850, -0.0941845441, -3.4447172018
2583791904000 , -2.9182431098, -0.7535804481, -3.5985774583
2583811744000 , -2.8761352936, -1.0121398256, -3.3616879958
2583832339000 , -2.5649466661, -0.7404405754, -2.7706042641
2583852087000 , -1.9493789881,  0.0739144988, -1.9224805366
2583871775000 , -1.0688816805,  1.3216206437, -0.9528152870
2583891902000 , -0.0306201666,  2.7922396617, -0.0050107330
2583911740000 ,  1.0169697125,  4.2146300553,  0.8005767544
2583932282000 ,  1.9173354083,  5.3114056165,  1.3929218394
2583952084000 ,  2.5409958568,  5.8550724843,  1.7649373357
2583971777000 ,  2.8142429200,  5.7140185436,  1.9728351249
2583991905000 ,  2.7344677496,  4.8792181926,  2.1198525325
2584011744000 ,  2.3692249765,  3.4666271931,  2.3275984319
2584032170000 ,  1.8393543400,  1.6950068212,  2.7012140272
2584052084000 ,  1.2897565240, -0.1565745149,  3.2960544384
2584071769000 ,  0.8546430723, -1.8028249318,  4.0934176708
2584091887000 ,  0.6256064072, -3.0068227648,  4.9919933181
2584111740000 ,  0.6297431681, -3.6240210330,  5.8180683017
2584132329000 ,  0.8229867476, -3.6269673559,  6.3539401067
2584152095000 ,  1.1010652085, -3.1060535705,  6.3795804286
2584171772000 ,  1.3255999236, -2.2463837206,  5.7195856166
2584191907000 ,  1.3594313643, -1.2858378066,  4.2862181289
2584211744000 ,  1.1046166035, -0.4633428449,  2.1092894971
2584232265000 ,  0.5329782149,  0.0325737070, -0.6541727781
2584252094000 , -0.2974703279,  0.1031218630, -3.7337239765
2584271772000 , -1.2449581865, -0.2409149556, -6.7816437755
2584291902000 , -2.1064958704, -0.8831646689, -9.4268414918
2584312904000 , -2.6553978800, -1.6285830915,-11.3345905925
2584332092000 , -2.6883252094, -2.2465786382,-12.2620475633
2584351922000 , -2.0716402289, -2.5235924771,-12.0999101639
2584371777000 , -0.7758213966, -2.3121580021,-10.8921800882
2584391754000 ,  1.1068463779, -1.5664982306, -8.8287756634
2584411740000 ,  3.3681568311, -0.3568002326, -6.2131943045
2584432289000 ,  5.7121672984,  1.1403699582, -3.4108505040
2584452072000 ,  7.8012820535,  2.6746215423, -0.7876342869
2584471769000 ,  9.3128101262,  3.9706206598,  1.3496217486
2584491750000 ,  9.9950451113,  4.7834382224,  2.8002419929
2584511752000 ,  9.7116627158,  4.9487507111,  3.4956289617
2584532279000 ,  8.4666107552,  4.4173848779,  3.4998318062
2584552060000 ,  6.4047289944,  3.2673578800,  2.9851881463
2584571765000 ,  3.7876356232,  1.6905280825,  2.1892668552
2584591760000 ,  0.9494695328, -0.0436186076,  1.3621570718
2584612082000 , -1.7593567597, -1.6398582117,  0.7149984813
2584632300000 , -4.0296544421, -2.8342485171,  0.3800232096
2584652057000 , -5.6414320334, -3.4447792193,  0.3896872188
2584671764000 , -6.4939385895, -3.4052481667,  0.6784180746
2584691765000 , -6.6132310745, -2.7752155090,  1.1052840064
2584711767000 , -6.1361384528, -1.7245727385,  1.4920712221
2584732104000 , -5.2751449804, -0.4955649655,  1.6680612740
2584751945000 , -4.2716507991,  0.6497713598,  1.5113875284
2584771745000 , -3.3473068677,  1.4853952177,  0.9783865617
2584791917000 , -2.6628738606,  1.8686402481,  0.1144599357
2584811925000 , -2.2929234905,  1.7696852477, -0.9555158831
2584832095000 , -2.2201534444,  1.2756405185, -2.0539509191
2584851915000 , -2.3489441539,  0.5694591984, -2.9882092926
2584871742000 , -2.5350553560, -0.1123075221, -3.5910956497
2584892129000 , -2.6237748813, -0.5343594605, -3.7545396952
2584911920000 , -2.4882221557, -0.5174721534, -3.4500882342
2584932072000 , -2.0595931908,  0.0179342257, -2.7324879427
2584951909000 , -1.3417188746,  1.0301761703, -1.7245693923
2584971864000 , -0.4114997929,  2.3600184759, -0.5865115809
2584991707000 ,  0.5996997925,  3.7596787655,  0.5204871894
2585012109000 ,  1.5367370639,  4.9420198537,  1.4690985029
2585032354000 ,  2.2548365839,  5.6402341219,  2.1913098137
2585052054000 ,  2.6516927287,  5.6647064852,  2.6878233857
2585071887000 ,  2.6891980789,  4.9449115234,  3.0201543487
2585091775000 ,  2.4000373920,  3.5476677256,  3.2870047417
2585112084000 ,  1.8784409548,  1.6674107716,  3.5909264564
2585132305000 ,  1.2575015194, -0.4095708381,  4.0033637305
2585152054000 ,  0.6776860664, -2.3601020807,  4.5365476051
2585171882000 ,  0.2540219942, -3.8867777651,  5.1294428249
2585191760000 ,  0.0500370271, -4.7755681804,  5.6517633494
2585212057000 ,  0.0639005931, -4.9361776850,  5.9265022862
2585232275000 ,  0.2303820441, -4.4169071292,  5.7669608923
2585252049000 ,  0.4385566927, -3.3909758901,  5.0201244076
2585271875000 ,  0.5609660813, -2.1169416568,  3.6072096756
2585291820000 ,  0.4885533290, -0.8827792681,  1.5531508487
2585311784000 ,  0.1633185242,  0.0560582214, -1.0031674873
2585331797000 , -0.3997146384,  0.5305014501, -3.8206943658
2585351759000 , -1.1063003993,  0.4918327247, -6.5889180610
2585371739000 , -1.7948938054,  0.0193267400, -8.9764860958
2585391957000 , -2.2651549029, -0.7005583490,-10.6865908742
2585411917000 , -2.3182236495, -1.4177714049,-11.5070781426
2585432184000 , -1.8015549883, -1.8767736688,-11.3469112774
2585451904000 , -0.6468674555, -1.8769028579,-10.2520475576
2585471877000 ,  1.1052170206, -1.3202177551, -8.3972565763
2585491939000 ,  3.2995050415, -0.2373486548, -6.0550269694
2585511907000 ,  5.6827397747,  1.2145982333, -3.5479019617
2585532437000 ,  7.9396427756,  2.7816556648, -1.1937827153
2585551759000 ,  9.7425004807,  4.1646867077,  0.7454682507
2585571744000 , 10.8060403396,  5.0818078739,  2.1029544578
2585591935000 , 10.9371338838,  5.3285800555,  2.8263513259
2585611917000 , 10.0694416282,  4.8224553799,  2.9748960138
2585632095000 ,  8.2770176807,  3.6226437360,  2.6953908207
2585651912000 ,  5.7643414578,  1.9208945828,  2.1834846544
2585671830000 ,  2.8338349131,  0.0047508847,  1.6382093245
2585691810000 , -0.1632933254, -1.7987418388,  1.2198618091
2585711769000 , -2.8836347687, -3.1875528671,  1.0195344938
2585731762000 , -5.0453207884, -3.9438934924,  1.0459094950
2585751754000 , -6.4696024323, -3.9757588093,  1.2311258607
2585771740000 , -7.1026318346, -3.3323892545,  1.4538246021
2585791932000 , -7.0146444447, -2.1907527732,  1.5728412511
2585811925000 , -6.3770730141, -0.8159175326,  1.4644748429
2585832065000 , -5.4228822003,  0.4962598879,  1.0547592680
2585851907000 , -4.3984389786,  1.4818127087,  0.3396321115
2585871737000 , -3.5161793846,  1.9633117077, -0.6112301940
2585891907000 , -2.9172346647,  1.8853365280, -1.6676842348
2585911915000 , -2.6515378006,  1.3238125739, -2.6656284871
2585932084000 , -2.6772525643,  0.4665753194, -3.4410477131
2585951902000 , -2.8794116637, -0.4294821038, -3.8635992735
2585971740000 , -3.1022511057, -1.0959795987, -3.8625646404
2585991892000 , -3.1883346674, -1.3131034557, -3.4397645113
2586011920000 , -3.0166618562, -0.9593783521, -2.6684672459
2586032192000 , -2.5300514423, -0.0397062267, -1.6763378678
2586051925000 , -1.7478192320,  1.3125342381, -0.6161350226
2586071740000 , -0.7610204771,  2.8602369609,  0.3675981763
2586091910000 ,  0.2895416830,  4.3093746389,  1.1684990125
2586111922000 ,  1.2453153226,  5.3682340166,  1.7389744866
2586132075000 ,  1.9656390716,  5.8067191495,  2.0968203399
2586151909000 ,  2.3587419751,  5.5031624991,  2.3159939567
2586171739000 ,  2.4010719825,  4.4692030301,  2.5040865835
2586191934000 ,  2.1413039618,  2.8483226097,  2.7712658811
2586211922000 ,  1.6878406616,  0.8883292408,  3.1975949506
2586232080000 ,  1.1824311547, -1.1064513417,  3.8062317942
2586251912000 ,  0.7661792305, -2.8333726993,  4.5484019812
2586271740000 ,  0.5460396911, -4.0481361440,  5.3045850988
2586291932000 ,  0.5690338833, -4.6085001269,  5.9019980833
2586313857000 ,  0.8105651146, -4.4966761448,  6.1460047023
2586332127000 ,  1.1799151265, -3.8164673165,  5.8592327246
2586351907000 ,  1.5414400367, -2.7664360083,  4.9207347139
2586371740000 ,  1.7482907537, -1.5952621171,  3.2977523329
2586391932000 ,  1.6806357005, -0.5485253669,  1.0630174058
2586411920000 ,  1.2797594316,  0.1818970831, -1.6060677048
2586432112000 ,  0.5700999503,  0.4948332944, -4.4475064286
2586451907000 , -0.3364576475,  0.3965561469, -7.1511280119
2586471737000 , -1.2562907919, -0.0061848789, -9.4053227551
2586491934000 , -1.9670099807, -0.5338839452,-10.9448027029
2586511910000 , -2.2521779853, -0.9774458593,-11.5913083046
2586532507000 , -1.9490212838, -1.1470321171,-11.2816497512
2586551762000 , -0.9873294130, -0.9164319393,-10.0769181954
2586571747000 ,  0.5859239267, -0.2528094799, -8.1513181815
2586591934000 ,  2.6046930972,  0.7734792852, -5.7629428292
2586611925000 ,  4.8046560988,  2.0012223082, -3.2122454390
2586632085000 ,  6.8639958131,  3.2103469239, -0.7954828818
2586651912000 ,  8.4582145658,  4.1669954391,  1.2389701536
2586671752000 ,  9.3171969375,  4.6725497413,  2.7240400484
2586691945000 ,  9.2738593161,  4.6054422813,  3.5914933662
2586711919000 ,  8.2957255685,  3.9474931599,  3.8715438921
2586732100000 ,  6.4925389808,  2.7898932617,  3.6753939934
2586751912000 ,  4.0982761985,  1.3171223679,  3.1654408137
2586771742000 ,  1.4308334939, -0.2279805763,  2.5190165963
2586791937000 , -1.1628573885, -1.5909186256,  1.8932336489
2586811920000 , -3.3660409885, -2.5547354080,  1.3973441464
2586832084000 , -4.9443830024, -2.9815070831,  1.0775715638
2586851904000 , -5.7813251407, -2.8380990099,  0.9166387463
2586871740000 , -5.8906690301, -2.2007475441,  0.8468002424
2586891932000 , -5.4043119174, -1.2378140963,  0.7729588345
2586911922000 , -4.5384681637, -0.1740540685,  0.6004070601
2586932075000 , -3.5459089564,  0.7566074775,  0.2610213173
2586951912000 , -2.6638745737,  1.3595203101, -0.2676436624
2586971892000 , -2.0680390960,  1.5198925873, -0.9544642800
2586991770000 , -1.8424751964,  1.2269931404, -1.7201063392
2587012082000 , -1.9700773556,  0.5760485542, -2.4528930783
2587032280000 , -2.3442801513, -0.2516298241, -3.0322239933
2587052045000 , -2.7997340403, -1.0267579128, -3.3542887692
2587072050000 , -3.1538480442, -1.5211053238, -3.3536467954
2587091774000 , -3.2499797146, -1.5569127154, -3.0176888660
2587111754000 , -2.9929829702, -1.0476947010, -2.3899756558
2587132052000 , -2.3696973404, -0.0196178323, -1.5603535433
2587151922000 , -1.4519244392,  1.3882605442, -0.6444373336
2587171922000 , -0.3784829030,  2.9469498922,  0.2414317231
2587191770000 ,  0.6767409934,  4.3797983313,  1.0054279863
2587211752000 ,  1.5433421893,  5.4157228536,  1.5996709808
2587232272000 ,  2.0917070993,  5.8426782816,  2.0290424981
2587252209000 ,  2.2601615758,  5.5506005195,  2.3471016695
2587272104000 ,  2.0659602686,  4.5549162829,  2.6395498217
2587291769000 ,  1.5987423858,  2.9960117956,  2.9986758720
2587311779000 ,  0.9977397174,  1.1140751699,  3.4944366124
2587332207000 ,  0.4181304810, -0.7956574919,  4.1483455435
2587352072000 , -0.0055689480, -2.4387777774,  4.9164597846
2587371922000 , -0.1904334554, -3.5775178144,  5.6865047195
2587391769000 , -0.1233962103, -4.0752791467,  6.2910840994
2587411754000 ,  0.1371971839, -3.9206277923,  6.5355736501
2587432290000 ,  0.4775893179, -3.2260372197,  6.2359050757
2587452562000 ,  0.7579892405, -2.2015510210,  5.2589065046
