t             ,x             ,y             ,z             
36925135512000,  2.1992655932, -0.3910468151, -0.1131000453
36925155560000,  1.9494543100, -0.8110960544,  0.5652940030
36925175553000,  1.7495747589, -1.2684829121,  1.1791755453
36925195500000,  1.6072632519, -1.6727280870,  1.6883877262
36925215487000,  1.5144765036, -1.9275165354,  2.0826566230
36925235513000,  1.4507985665, -1.9485560767,  2.3805195270
36925255505000,  1.3895664291, -1.6812570137,  2.6205127258
36925275665000,  1.3050598165, -1.1144372286,  2.8468611435
36925295495000,  1.1803712514, -0.2871981310,  3.0924131795
36925315492000,  1.0127093852,  0.7136132212,  3.3639205704
36925335515000,  0.8143451990,  1.7647187874,  3.6327792535
36925355492000,  0.6104355878,  2.7249333625,  3.8342249851
36925375547000,  0.4337755575,  3.4581325611,  3.8754414817
36925395495000,  0.3176071531,  3.8574887763,  3.6522667914
36925415480000,  0.2884153948,  3.8653557701,  3.0720320890
36925435512000,  0.3603899538,  3.4852204458,  2.0780568238
36925455495000,  0.5324703668,  2.7835703354,  0.6700887612
36925475508000,  0.7888109825,  1.8808634892, -1.0838106090
36925495493000,  1.1022476549,  0.9329192583, -3.0470294406
36925515488000,  1.4398545295,  0.1055833173, -5.0271573131
36925535512000,  1.7691510154, -0.4528729125, -6.8003605805
36925555492000,  2.0632051943, -0.6366300295, -8.1437288249
36925575510000,  2.3038284818, -0.4001924162, -8.8702482790
36925595495000,  2.4820507248,  0.2340302685, -8.8603760051
36925615490000,  2.5962054903,  1.1797940537, -8.0844228826
36925635508000,  2.6483320384,  2.3019771459, -6.6113506763
36925655488000,  2.6402663464,  3.4396642784, -4.6020529062
36925675503000,  2.5706316209,  4.4333890281, -2.2877859784
36925695480000,  2.4339012363,  5.1515275525,  0.0627954739
36925715485000,  2.2218013740,  5.5112691526,  2.1826097405
36925735510000,  1.9269514861,  5.4906672355,  3.8446205287
36925755493000,  1.5479008043,  5.1296294973,  4.8932017155
36925775502000,  1.0940178950,  4.5202866955,  5.2636231613
36925795490000,  0.5886507698,  3.7886877834,  4.9864045923
36925815482000,  0.0695636867,  3.0713924212,  4.1763548906
36925835505000, -0.4142333467,  2.4913397954,  3.0087097339
36925855492000, -0.8088777425,  2.1372870129,  1.6871733667
36925875507000, -1.0642064412,  2.0505224283,  0.4095525255
36925895525000, -1.1426929827,  2.2208567395, -0.6629794692
36925915485000, -1.0272603995,  2.5920788325, -1.4277535058
36925935508000, -0.7259551084,  3.0750753431, -1.8505806010
36925955492000, -0.2721020916,  3.5663761005, -1.9626460651
36925975497000,  0.2801221078,  3.9680201632, -1.8458488847
36925995623000,  0.8639478698,  4.2047497745, -1.6103295910
36926015483000,  1.4107838416,  4.2358700134, -1.3689890817
36926035533000,  1.8614838378,  4.0596356103, -1.2142227371
36926055495000,  2.1758708314,  3.7098032346, -1.2011237347
36926075502000,  2.3385496901,  3.2457253638, -1.3396875066
36926095872000,  2.3600129631,  2.7385612272, -1.5970258558
36926115490000,  2.2730221477,  2.2563361337, -1.9082618047
36926135507000,  2.1248477861,  1.8511882405, -2.1932154098
36926155547000,  1.9671478426,  1.5511251993, -2.3750381554
36926175545000,  1.8453699446,  1.3576857096, -2.3968345477
36926196043000,  1.7899669085,  1.2495036429, -2.2328028907
36926215483000,  1.8109309221,  1.1906597028, -1.8919010306
36926235497000,  1.8966598182,  1.1414900462, -1.4138670856
36926255492000,  2.0171672591,  1.0691253785, -0.8588413765
36926275660000,  2.1307879911,  0.9554991223, -0.2932050037
36926296225000,  2.1928076572,  0.8012055438,  0.2251862232
36926315483000,  2.1640662429,  0.6239076458,  0.6587352664
36926335510000,  2.0182797925,  0.4524352782,  0.9963421036
36926355493000,  1.7464652996,  0.3176484709,  1.2530804205
36926375500000,  1.3582400551,  0.2428835392,  1.4641581321
36926396400000,  0.8795606026,  0.2360178393,  1.6740944861
36926415492000,  0.3479846649,  0.2851709109,  1.9226508513
36926435507000, -0.1936391817,  0.3600804620,  2.2318126807
36926455495000, -0.7039789546,  0.4185686200,  2.5965869932
36926475507000, -1.1483489619,  0.4159979078,  2.9812160775
36926495445000, -1.5010624607,  0.3173847822,  3.3223073602
36926515485000, -1.7476650684,  0.1086292810,  3.5385132139
36926535515000, -1.8853245197, -0.1965318580,  3.5445031683
36926555493000, -1.9211445642, -0.5556990753,  3.2669823723
36926575510000, -1.8702156437, -0.9027229244,  2.6592968485
36926595500000, -1.7536253707, -1.1587462279,  1.7129831686
36926615488000, -1.5965556212, -1.2483071664,  0.4642242633
36926635515000, -1.4270893360, -1.1163095840, -1.0068724134
36926655495000, -1.2749460303, -0.7425763956, -2.5838408893
36926675538000, -1.1698543774, -0.1509729487, -4.1271909732
36926695515000, -1.1393443400,  0.5891543837, -5.4913883217
36926715483000, -1.2059941980,  1.3703248554, -6.5429508203
36926735513000, -1.3840517165,  2.0624195926, -7.1770711441
36926755495000, -1.6760719128,  2.5339892174, -7.3302851269
36926775503000, -2.0704186293,  2.6757055666, -6.9876970716
36926795513000, -2.5402816179,  2.4217370506, -6.1839463208
36926815485000, -3.0448659682,  1.7649724619, -4.9981248204
36926835513000, -3.5329501957,  0.7629507306, -3.5435425478
36926855495000, -3.9485866192, -0.4670437720, -1.9539514692
36926875512000, -4.2382700023, -1.7632865413, -0.3681760242
36926895515000, -4.3583579863, -2.9431331091,  1.0848992424
36926915487000, -4.2815116024, -3.8309490326,  2.2992138455
36926935507000, -4.0009358204, -4.2857011470,  3.2008194866
36926955492000, -3.5315137319, -4.2236757479,  3.7527425105
36926975502000, -2.9074457761, -3.6322847481,  3.9548868973
36926995510000, -2.1771661757, -2.5727383973,  3.8397828394
36927015637000, -1.3961548240, -1.1708963384,  3.4651698529
36927035438000, -0.6188758046,  0.4020686895,  2.9041763113
36927055497000,  0.1085552126,  1.9557728751,  2.2348395912
36927075505000,  0.7534776562,  3.3092274803,  1.5301728503
36927095515000,  1.2987236526,  4.3172243327,  0.8502407933
36927115630000,  1.7422315944,  4.8902573821,  0.2371178175
36927135513000,  2.0937121744,  5.0046443058, -0.2868817162
36927155487000,  2.3694457722,  4.7018518404, -0.7176036228
36927175508000,  2.5868158789,  4.0774363600, -1.0648369733
36927195517000,  2.7595636527,  3.2619412054, -1.3465267140
36927215483000,  2.8949824747,  2.3973892276, -1.5823899348
36927235508000,  2.9933690927,  1.6135012996, -1.7881346689
36927255513000,  3.0497338838,  1.0077565590, -1.9714405081
36927275663000,  3.0572652286,  0.6323925668, -2.1302174851
36927295512000,  3.0113394838,  0.4901736842, -2.2532999659
36927315497000,  2.9130372068,  0.5391144813, -2.3233748859
36927335510000,  2.7710376493,  0.7048442885, -2.3214458172
36927355475000,  2.6014027986,  0.8979205374, -2.2316446816
36927375537000,  2.4252317021,  1.0326528189, -2.0454258833
36927395513000,  2.2645186461,  1.0440085942, -1.7642975603
36927415478000,  2.1373153969,  0.8995772819, -1.4003601357
36927435510000,  2.0532760545,  0.6048914738, -0.9745371089
36927455492000,  2.0103199522,  0.2014001089, -0.5130021376
36927475508000,  1.9937570359, -0.2425571318, -0.0428809302
36927495500000,  1.9781222964, -0.6455153205,  0.4121641718
36927515485000,  1.9316474978, -0.9287589822,  0.8361074163
36927535507000,  1.8219235674, -1.0315572186,  1.2223521788
36927555492000,  1.6223410777, -0.9227688652,  1.5726036906
36927575490000,  1.3175472157, -0.6067944188,  1.8937193647
36927595495000,  0.9070042518, -0.1234391483,  2.1927887010
36927615487000,  0.4070768727,  0.4579930909,  2.4715106978
36927635510000, -0.1507424436,  1.0509074672,  2.7221667844
36927655483000, -0.7241864743,  1.5658001367,  2.9246941821
36927675503000, -1.2660027269,  1.9250976055,  3.0467286561
36927695510000, -1.7308853265,  2.0768071126,  3.0462702059
36927715488000, -2.0818072146,  2.0034219752,  2.8776480627
36927735513000, -2.2950061726,  1.7241996204,  2.5006595391
36927755493000, -2.3630437818,  1.2918870434,  1.8900673191
36927775502000, -2.2955270772,  0.7836913642,  1.0439031382
36927795512000, -2.1172772637,  0.2879496723, -0.0109835394
36927815482000, -1.8646777347, -0.1111525646, -1.2172743515
36927835517000, -1.5807675482, -0.3483657883, -2.4901676190
36927855490000, -1.3099697587, -0.3890576303, -3.7250375011
36927875505000, -1.0930996695, -0.2359375899, -4.8088880113
36927895515000, -0.9630106382,  0.0705204361, -5.6341613896
36927915488000, -0.9415716795,  0.4582297733, -6.1128158805
36927935502000, -1.0379391556,  0.8351826201, -6.1885243474
36927955498000, -1.2480999250,  1.1049676087, -5.8451551546
36927975487000, -1.5555469708,  1.1835201775, -5.1100437923
36927995513000, -1.9328719005,  1.0143432357, -4.0514766807
36928015672000, -2.3441489661,  0.5796926557, -2.7707893971
36928035518000, -2.7479706310, -0.0944184718, -1.3899366627
36928055495000, -3.1009894690, -0.9401710700, -0.0363686188
36928075490000, -3.3616400944, -1.8566719810,  1.1722150033
36928095512000, -3.4938245530, -2.7242855864,  2.1413041860
36928115657000, -3.4706144839, -3.4224820821,  2.8095735781
36928135512000, -3.2773904853, -3.8478870240,  3.1537949235
36928155495000, -2.9139992729, -3.9299742392,  3.1881698026
36928175488000, -2.3954822035, -3.6415950753,  2.9585312383
36928195515000, -1.7511944142, -3.0027863469,  2.5323261548
36928215665000, -1.0223120394, -2.0773303555,  1.9864967034
36928235510000, -0.2581552752, -0.9624396700,  1.3952211700
36928255478000,  0.4887863144,  0.2261566623,  0.8196366255
36928275647000,  1.1685631441,  1.3712419282,  0.3011956157
36928295483000,  1.7389865007,  2.3707650314, -0.1407796236
36928315658000,  2.1701288208,  3.1509906240, -0.5072121217
36928335512000,  2.4473499473,  3.6741424593, -0.8134493028
36928355493000,  2.5723478978,  3.9397627480, -1.0811223106
36928375695000,  2.5622424393,  3.9798029036, -1.3296600939
36928396398000,  2.4467264469,  3.8487570157, -1.5692022211
36928415512000,  2.2637632152,  3.6110356167, -1.7963996753
36928435502000,  2.0545122908,  3.3280761361, -1.9941135667
36928455477000,  1.8581998262,  3.0476134070, -2.1351172902
36928475493000,  1.7074966833,  2.7969463768, -2.1888491922
36928495512000,  1.6249904936,  2.5810324072, -2.1298366235
36928515658000,  1.6210791649,  2.3856037242, -1.9459246232
36928535508000,  1.6934996908,  2.1840403242, -1.6442202196
36928555490000,  1.8284344349,  1.9462422226, -1.2531375391
36928575492000,  2.0027851689,  1.6472963170, -0.8198211806
36928595512000,  2.1877491502,  1.2742713789, -0.4032325055
36928615655000,  2.3524401236,  0.8296973914, -0.0641044655
36928635497000,  2.4675385369,  0.3316011171,  0.1473444188
36928655472000,  2.5088619565, -0.1905070982,  0.2024574405
36928675490000,  2.4604718400, -0.7018512386,  0.1010127638
36928695497000,  2.3163779876, -1.1694321915, -0.1267300422
36928715657000,  2.0810660240, -1.5686006363, -0.4240342178
36928735510000,  1.7693580620, -1.8872065575, -0.7174908503
36928755493000,  1.4050587531, -2.1251577427, -0.9309164428
36928775490000,  1.0178282135, -2.2923626706, -0.9997946241
36928795507000,  0.6398797906, -2.4045975064, -0.8844221572
36928815653000,  0.3027549754, -2.4773545251, -0.5793980703
36928835507000,  0.0330660415, -2.5203027970, -0.1166221198
36928855488000, -0.1512071283, -2.5336438825,  0.4393068146
36928875487000, -0.2427337176, -2.5070446256,  1.0028817759
36928895507000, -0.2458116171, -2.4217538012,  1.4838443814
36928915647000, -0.1761554566, -2.2552905457,  1.8047448436
36928935505000, -0.0593907006, -1.9875343737,  1.9164264100
36928955492000,  0.0721774347, -1.6067151458,  1.8081106438
36928975490000,  0.1835300243, -1.1141810423,  1.5098581779
36928995517000,  0.2412378866, -0.5265058362,  1.0865971288
36929015650000,  0.2175960277,  0.1254576100,  0.6249612564
36929035517000,  0.0940610103,  0.8004986121,  0.2153196283
36929055657000, -0.1364627380,  1.4530674997, -0.0673090535
36929075493000, -0.4687681387,  2.0401077218, -0.1793923086
36929095515000, -0.8859617078,  2.5273286419, -0.1185952698
36929115643000, -1.3614243968,  2.8934810038,  0.0752310674
36929135512000, -1.8618135170,  3.1319675824,  0.3281841732
36929155535000, -2.3506277430,  3.2495433511,  0.5482515013
36929175492000, -2.7919762224,  3.2626880810,  0.6457124901
36929195517000, -3.1540909327,  3.1926030266,  0.5540330251
36929215490000, -3.4121262618,  3.0602581671,  0.2465318429
36929235515000, -3.5498500562,  2.8825582736, -0.2549764408
36929255492000, -3.5605379259,  2.6704919558, -0.8813676409
36929275650000, -3.4469912541,  2.4297300089, -1.5273383506
36929295632000, -3.2205132864,  2.1632963700, -2.0708928268
36929315645000, -2.8992376818,  1.8751552813, -2.3970186290
36929335510000, -2.5058911739,  1.5737269143, -2.4212688392
36929355657000, -2.0652933421,  1.2740446088, -2.1083362371
36929377050000, -1.6016787188,  0.9978947744, -1.4815618178
36929395647000, -1.1362556280,  0.7712216682, -0.6214216837
36929415493000, -0.6852874237,  0.6193315227,  0.3467477278
36929435503000, -0.2586833813,  0.5608903481,  1.2737180555
36929455500000,  0.1406657069,  0.6020755459,  2.0115368866
36929475492000,  0.5166488129,  0.7324293082,  2.4383177257
36929495517000,  0.8787497356,  0.9235843203,  2.4779078245
36929515642000,  1.2401357705,  1.1315703377,  2.1106818710
36929535510000,  1.6151770749,  1.3026016591,  1.3735016558
36929555488000,  2.0167519806,  1.3814205909,  0.3494276091
36929575490000,  2.4537481836,  1.3205506772, -0.8504038425
36929595515000,  2.9290759588,  1.0886707588, -2.1087364671
36929615642000,  3.4385769373,  0.6762841637, -3.3233471816
36929635510000,  3.9709830183,  0.0976428785, -4.4230806210
36929655645000,  4.5090884761, -0.6116998885, -5.3757584420
36929675493000,  5.0319061363, -1.4013581519, -6.1866977714
36929695493000,  5.5175759955, -2.2151724132, -6.8887437609
36929715642000,  5.9464027288, -3.0009218935, -7.5266053606
36929735510000,  6.3032662087, -3.7188966378, -8.1393477391
36929755493000,  6.5795105374, -4.3473626223, -8.7453418852
36929775488000,  6.7738025089, -4.8840417445, -9.3334298804
36929795517000,  6.8918064264, -5.3430293887, -9.8612356677
36929815645000,  6.9446153828, -5.7480230324,-10.2622263381
36929835513000,  6.9466903846, -6.1236968825,-10.4601707703
36929855542000,  6.9129614292, -6.4871606859,-10.3868924311
36929875488000,  6.8556733489, -6.8413799070, -9.9997720438
36929895640000,  6.7834226440, -7.1728838809, -9.2950968362
36929915493000,  6.7005445466, -7.4526901187, -8.3131294515
36929935503000,  6.6064737818, -7.6418752833, -7.1349146047
36929955683000,  6.4964833498, -7.7008351123, -5.8705031087
36929975485000,  6.3637778911, -7.5991168690, -4.6421395638
36929995510000,  6.2011919409, -7.3235945411, -3.5643483492
36930015625000,  6.0029165329, -6.8837673918, -2.7252022112
36930035510000,  5.7664792713, -6.3130743091, -2.1720070603
36930055858000,  5.4935404165, -5.6651315952, -1.9051376737
36930075485000,  5.1901561402, -5.0054944683, -1.8807148128
36930095518000,  4.8661564743, -4.4005603116, -2.0209125953
36930115582000,  4.5343908468, -3.9060371197, -2.2302179291
36930136315000,  4.2094597489, -3.5572470018, -2.4138509989
36930156030000,  3.9062336023, -3.3629623540, -2.4948593233
36930175488000,  3.6385298688, -3.3043610948, -2.4265496122
36930195510000,  3.4177816999, -3.3390971554, -2.1982081521
36930215638000,  3.2518716182, -3.4098038480, -1.8335153221
36930235507000,  3.1442512560, -3.4553064069, -1.3824679992
36930256173000,  3.0933203490, -3.4222407954, -0.9089558921
36930275657000,  3.0921474281, -3.2749700595, -0.4768660758
36930295482000,  3.1281277154, -3.0018819803, -0.1376425421
36930315650000,  3.1843094862, -2.6164307381,  0.0784376390
36930335512000,  3.2401898296, -2.1537106139,  0.1658001026
36930356375000,  3.2735870286, -1.6626359491,  0.1415224410
36930375483000,  3.2631412176, -1.1960123329,  0.0389690437
36930395512000,  3.1910731702, -0.8002256566, -0.1013645836
36930415643000,  3.0455016207, -0.5066617003, -0.2412469365
36930435510000,  2.8224728655, -0.3264450155, -0.3521546959
36930455448000,  2.5272076834, -0.2495290478, -0.4199233958
36930475490000,  2.1739630368, -0.2481433261, -0.4451760278
36930495512000,  1.7844654981, -0.2834956751, -0.4404148909
36930515657000,  1.3851393362, -0.3144669119, -0.4247036049
36930535508000,  1.0037380529, -0.3062045136, -0.4176037641
36930555515000,  0.6655050975, -0.2370169674, -0.4334118441
36930575485000,  0.3894503432, -0.1018910229, -0.4773333524
36930595512000,  0.1857757037,  0.0872143800, -0.5443834521
36930615645000,  0.0548028897,  0.3047324814, -0.6213941283
36930635518000, -0.0124626597,  0.5174641101, -0.6908011540
36930655495000, -0.0322998329,  0.6918250035, -0.7354190273
36930675483000, -0.0249784025,  0.8006752924, -0.7431189255
36930695510000, -0.0108090194,  0.8285333426, -0.7094591810
36930715638000, -0.0062290092,  0.7742699157, -0.6386215775
36930735510000, -0.0210223317,  0.6505910745, -0.5421794191
36930755513000, -0.0570444255,  0.4808714302, -0.4362213927
36930775480000, -0.1085728011,  0.2940724248, -0.3371761795
36930795510000, -0.1645591232,  0.1191693959, -0.2577470989
36930815643000, -0.2115122819, -0.0203061933, -0.2045838990
36930835505000, -0.2372633131, -0.1100718265, -0.1771786757
36930855448000, -0.2342737784, -0.1467464388, -0.1685727154
36930875487000, -0.2017163676, -0.1371723435, -0.1676945386
36930895513000, -0.1461958623, -0.0957665445, -0.1627276328
36930915645000, -0.0805252032, -0.0407175121, -0.1446222187
36930935502000, -0.0210631246,  0.0101601808, -0.1089431290
36930955512000,  0.0158185147,  0.0433377070, -0.0566863849
36930975483000,  0.0174359340,  0.0518674710,  0.0059911821
36930995510000, -0.0221466552,  0.0366252079,  0.0695652349
36931015638000, -0.1007088560,  0.0046966980,  0.1236605568
36931035517000, -0.2077557294, -0.0332826066,  0.1597197197
36931055515000, -0.3266715459, -0.0654495737,  0.1730019004
36931075482000, -0.4384018718, -0.0816494527,  0.1638920682
36931095507000, -0.5254653733, -0.0764474486,  0.1379812258
36931115647000, -0.5751877338, -0.0501673354,  0.1042523182
36931135507000, -0.5826403087, -0.0086158869,  0.0720982131
36931155542000, -0.5523817994,  0.0381316697,  0.0487715827
36931175482000, -0.4971854459,  0.0781247728,  0.0378254982
36931195512000, -0.4352180262,  0.0999228583,  0.0385034409
36931215647000, -0.3862442219,  0.0948605598,  0.0460190686
36931235515000, -0.3673094954,  0.0587929851,  0.0530576272
36931255515000, -0.3890283389, -0.0071317147,  0.0520114192
36931275655000, -0.4530652080, -0.0966879974,  0.0372583119
36931295488000, -0.5514694393, -0.1997418104,  0.0068729279
36931315647000, -0.6680452426, -0.3039625715, -0.0365371292
36931335512000, -0.7813865352, -0.3968202630, -0.0861901782
36931355572000, -0.8690364652, -0.4674812114, -0.1326256210
36931381602000, -0.9118527590, -0.5082764556, -0.1659074373
36931396170000, -0.8977358515, -0.5155586877, -0.1780946768
36931415583000, -0.8239706605, -0.4899063835, -0.1652365593
36931435570000, -0.6976852772, -0.4356836102, -0.1284893290
