t             ,x             ,y             ,z             
25678287938000, -0.5515589157, -1.5739272979, -7.8967708352
25678307361000,  0.9621221322, -1.2082519149, -6.5558495208
25678327390000,  2.8193343476, -0.5326023260, -5.0119060650
25678347380000,  4.8335535961,  0.4325727004, -3.4204361619
25678367373000,  6.7650375776,  1.5933527775, -1.9271298384
25678388180000,  8.3571980313,  2.7942272765, -0.6496626663
25678407351000,  9.3763034233,  3.8440542789,  0.3356411386
25678427385000,  9.6507566228,  4.5511599769,  1.0003955175
25678447403000,  9.1019536222,  4.7616382987,  1.3629822018
25678467361000,  7.7601831945,  4.3918192598,  1.4801749655
25678487253000,  5.7623887961,  3.4489022401,  1.4330838070
25678507290000,  3.3327281546,  2.0346650458,  1.3103534740
25678527318000,  0.7487727613,  0.3311410651,  1.1903986724
25678547303000, -1.6994327543, -1.4287561293,  1.1275505895
25678567475000, -3.7548732371, -3.0007231828,  1.1449326086
25678588660000, -5.2301301658, -4.1708963170,  1.2327661079
25678607296000, -6.0324243950, -4.7920135514,  1.3533338776
25678627320000, -6.1718008608, -4.8070871632,  1.4519901679
25678647301000, -5.7510304222, -4.2565303608,  1.4714617757
25678667453000, -4.9408422121, -3.2676471058,  1.3665743301
25678687490000, -3.9446568486, -2.0289898998,  1.1164220665
25678707310000, -2.9606980239, -0.7541237505,  0.7311010535
25678727318000, -2.1474853097,  0.3570166749,  0.2517625650
25678747300000, -1.5991262282,  1.1521066649, -0.2560370505
25678767471000, -1.3346226929,  1.5498776577, -0.7144623197
25678787478000, -1.3021229898,  1.5490399103, -1.0483773417
25678807291000, -1.3966238545,  1.2219392371, -1.2001202839
25678827323000, -1.4871361411,  0.6950070490, -1.1410247240
25678847301000, -1.4473108655,  0.1205034765, -0.8772078045
25678867471000, -1.1830529123, -0.3547419100, -0.4485128388
25678887481000, -0.6539164739, -0.6165020181,  0.0797621616
25678907298000,  0.1186681742, -0.6025206922,  0.6306259644
25678927323000,  1.0552103355, -0.3102330850,  1.1310966582
25678947306000,  2.0328806862,  0.2064024305,  1.5273708677
25678967466000,  2.9104606428,  0.8506498217,  1.7958029393
25678987488000,  3.5559396112,  1.5039292197,  1.9480175530
25679007463000,  3.8714253386,  2.0487793106,  2.0279340546
25679027300000,  3.8110644092,  2.3892138140,  2.1007299621
25679047305000,  3.3902079474,  2.4649974597,  2.2360381786
25679067475000,  2.6808784799,  2.2589043893,  2.4893483683
25679087468000,  1.7971232473,  1.7956639865,  2.8846962761
25679107481000,  0.8732377154,  1.1338516972,  3.4025023561
25679127318000,  0.0377731094,  0.3529509765,  3.9768679999
25679147298000, -0.6093238968, -0.4612223281,  4.5017031135
25679167293000, -1.0140575165, -1.2299195116,  4.8457523323
25679187321000, -1.1762035854, -1.8915839305,  4.8744385855
25679207321000, -1.1459819876, -2.4072194331,  4.4748092098
25679227321000, -1.0108152205, -2.7613082943,  3.5792802076
25679247298000, -0.8744185469, -2.9586394177,  2.1830583621
25679267295000, -0.8323863049, -3.0183222773,  0.3521531536
25679287321000, -0.9490498497, -2.9665285986, -1.7800769976
25679307318000, -1.2402866980, -2.8294739744, -4.0278509946
25679327313000, -1.6655858766, -2.6282676424, -6.1770504866
25679347301000, -2.1319953212, -2.3756989984, -8.0143182998
25679367295000, -2.5088756722, -2.0756510438, -9.3568911696
25679387323000, -2.6516911431, -1.7246628942,-10.0780453082
25679407316000, -2.4313456068, -1.3149986588,-10.1241613470
25679427351000, -1.7617412544, -0.8395529905, -9.5209591603
25679447300000, -0.6230029016, -0.2967221891, -8.3670175476
25679467286000,  0.9262138069,  0.3051730507, -6.8170066876
25679487320000,  2.7495284416,  0.9448391581, -5.0572063288
25679507313000,  4.6469842438,  1.5872347550, -3.2775219974
25679527320000,  6.3813617565,  2.1853060611, -1.6452662925
25679547305000,  7.7128646461,  2.6843913565, -0.2841256798
25679567291000,  8.4379115408,  3.0285079982,  0.7378377470
25679587318000,  8.4220669750,  3.1687209014,  1.4105067130
25679607316000,  7.6237855305,  3.0720085114,  1.7744995535
25679627316000,  6.1053363595,  2.7289613821,  1.9054244176
25679647300000,  4.0268005973,  2.1592740922,  1.8937792554
25679667290000,  1.6245217965,  1.4135490513,  1.8247973328
25679687320000, -0.8231268337,  0.5699282670,  1.7617773248
25679707296000, -3.0375592331, -0.2747051244,  1.7358762287
25679727320000, -4.7816812300, -1.0173344394,  1.7442923473
25679747300000, -5.8947406890, -1.5639219399,  1.7561845342
25679767293000, -6.3139893947, -1.8447245437,  1.7245483787
25679787320000, -6.0803428369, -1.8269528386,  1.6015331216
25679807313000, -5.3263599890, -1.5219177580,  1.3537246448
25679827315000, -4.2489444262, -0.9848106905,  0.9737304058
25679847323000, -3.0716691485, -0.3067209419,  0.4860613019
25679867293000, -2.0038906714,  0.3998339709, -0.0545643975
25679887323000, -1.2035041938,  1.0199775762, -0.5718628711
25679907315000, -0.7516361090,  1.4572556742, -0.9819751097
25679927313000, -0.6422672011,  1.6511627491, -1.2099426176
25679947298000, -0.7891658165,  1.5883579516, -1.2050919005
25679967290000, -1.0483660636,  1.3050318800, -0.9522690020
25679987321000, -1.2517399073,  0.8796641301, -0.4762344630
25680007321000, -1.2448734515,  0.4173628710,  0.1619587465
25680027475000, -0.9212400005,  0.0290427602,  0.8759835189
25680047301000, -0.2474550363, -0.1924165441,  1.5700650405
25680067303000,  0.7282966965, -0.1921772023,  2.1574727591
25680087378000,  1.8844940056,  0.0349943998,  2.5777198742
25680107313000,  3.0494207937,  0.4424065786,  2.8084496586
25680127311000,  4.0348007545,  0.9398572725,  2.8696941492
25680147285000,  4.6736199613,  1.4111184496,  2.8185408858
25680167295000,  4.8540480435,  1.7370112308,  2.7359479574
25680187323000,  4.5415503097,  1.8199077544,  2.7074113406
25680207315000,  3.7856543983,  1.6040644094,  2.8011078527
25680227316000,  2.7096116440,  1.0879038959,  3.0491347857
25680247298000,  1.4853223480,  0.3252374061,  3.4350205916
25680267296000,  0.2985206910, -0.5844839290,  3.8901849986
25680287318000, -0.6883951813, -1.5152414643,  4.3014702758
25680307310000, -1.3678267172, -2.3387616359,  4.5287011900
25680327315000, -1.7064425590, -2.9489675870,  4.4295874130
25680347301000, -1.7479576428, -3.2815735190,  3.8875182419
25680367513000, -1.5985197396, -3.3244606461,  2.8373278141
25680387320000, -1.3979238676, -3.1170238442,  1.2837240479
25680407306000, -1.2830501628, -2.7385286456, -0.6913355500
25680427316000, -1.3513382718, -2.2881217194, -2.9344320135
25680447300000, -1.6327089912, -1.8610027786, -5.2389987152
25680467296000, -2.0763000473, -1.5263449178, -7.3734009301
25680487318000, -2.5563155155, -1.3107791188, -9.1142242630
25680507306000, -2.8956872726, -1.1928561503,-10.2793922785
25680527316000, -2.9038039031, -1.1097876575,-10.7554807416
25680547301000, -2.4210824913, -0.9736214936,-10.5137984432
25680567305000, -1.3606875103, -0.6944848811, -9.6129114633
25680587326000,  0.2615329370, -0.2061608205, -8.1875767136
25680607318000,  2.3161217263,  0.5127217190, -6.4256680271
25680627323000,  4.5714040127,  1.4265234471, -4.5375856759
25680647303000,  6.7261539223,  2.4423424763, -2.7238990722
25680667295000,  8.4581720275,  3.4230224301, -1.1464976620
25680687318000,  9.4801589976,  4.2104919406,  0.0914685464
25680707311000,  9.5921016388,  4.6551698234,  0.9538823566
25680727320000,  8.7201791187,  4.6463263600,  1.4677586449
25680747301000,  6.9349798798,  4.1358870508,  1.7078042842
25680767300000,  4.4440408343,  3.1522474352,  1.7736229741
25680787318000,  1.5602664775,  1.7995531046,  1.7650769112
25680807303000, -1.3484816576,  0.2430313086,  1.7603976197
25680827316000, -3.9201075126, -1.3167563115,  1.8010518550
25680847300000, -5.8574133184, -2.6771608886,  1.8866916427
25680867298000, -6.9740935778, -3.6676025881,  1.9805809055
25680887321000, -7.2207958964, -4.1778522508,  2.0236599670
25680907303000, -6.6860800690, -4.1751122353,  1.9536432112
25680927480000, -5.5725933481, -3.7068264333,  1.7246018029
25680947458000, -4.1535582588, -2.8891771944,  1.3226228905
25680967288000, -2.7184565740, -1.8834570577,  0.7738349357
25680987323000, -1.5184865781, -0.8653803151,  0.1427753700
25681007300000, -0.7220980050,  0.0069327305, -0.4783392785
25681027473000, -0.3890299501,  0.6203585683, -0.9872046784
25681047295000, -0.4671089860,  0.9240537847, -1.2923519938
25681067300000, -0.8115586653,  0.9338453038, -1.3327293800
25681087325000, -1.2221380115,  0.7235407551, -1.0914414425
25681107303000, -1.4900652360,  0.4053878276, -0.6005884062
25681127315000, -1.4446437959,  0.1039708824,  0.0644533143
25681147303000, -0.9908259096, -0.0710009797,  0.7990841056
25681167298000, -0.1303854691, -0.0484342680,  1.4908117686
25681187328000,  1.0396434999,  0.1901811917,  2.0421598139
25681207301000,  2.3479219368,  0.6084968698,  2.3910284143
25681227315000,  3.5842648717,  1.1240975118,  2.5237498574
25681247298000,  4.5429665681,  1.6264168982,  2.4774021417
25681267281000,  5.0650776998,  1.9993165169,  2.3311090457
25681287348000,  5.0700004172,  2.1445991618,  2.1881389857
25681307350000,  4.5704238220,  2.0014092289,  2.1510475115
25681327315000,  3.6675342234,  1.5579398327,  2.2959421118
25681347311000,  2.5283286713,  0.8530713352,  2.6516977932
25681368145000,  1.3497995402, -0.0316944152,  3.1875694960
25681387330000,  0.3178566529, -0.9877655955,  3.8123135825
25681407300000, -0.4302143928, -1.8995093642,  4.3862314242
25681427320000, -0.8318915242, -2.6643030004,  4.7440993114
25681447303000, -0.9090103219, -3.2089594070,  4.7251461465
25681467296000, -0.7583662188, -3.4994479644,  4.2044221556
25681487318000, -0.5259137572, -3.5425821045,  3.1198562075
25681507301000, -0.3698339724, -3.3797139725,  1.4895501369
25681527311000, -0.4205111476, -3.0744547447, -0.5841619152
25681547295000, -0.7461027133, -2.6972348263, -2.9252065093
25681567300000, -1.3314730655, -2.3101251645, -5.3070469043
25681587325000, -2.0750469117, -1.9550047876, -7.4850141202
25681607303000, -2.8050331912, -1.6476208626, -9.2318666028
25681627320000, -3.3125581437, -1.3768349385,-10.3711569312
25681647303000, -3.3943029112, -1.1122673258,-10.8026164141
25681667301000, -2.8978517835, -0.8147191376,-10.5145053214
25681687320000, -1.7590805491, -0.4487216326, -9.5817031932
25681707226000, -0.0246325727,  0.0057470750, -8.1504752107
25681727365000,  2.1457205732,  0.5452863408, -6.4124565513
25681747303000,  4.4981944067,  1.1403582513, -4.5731712438
25681767276000,  6.7223640599,  1.7388656779, -2.8204630358
25681787320000,  8.5008978780,  2.2745425346, -1.2986368369
25681807303000,  9.5621433951,  2.6785735924, -0.0924041927
25681827471000,  9.7266202111,  2.8924522827,  0.7773049972
25681847458000,  8.9386369431,  2.8796194322,  1.3456152017
25681867291000,  7.2772693262,  2.6336964546,  1.6862593401
25681887318000,  4.9450097349,  2.1813677659,  1.8889360642
25681907283000,  2.2353416527,  1.5796440345,  2.0359460056
25681927471000, -0.5149211494,  0.9081679973,  2.1832024012
25681947546000, -2.9792089563,  0.2571566744,  2.3493014725
25681967285000, -4.8914766657, -0.2866765751,  2.5143980490
25681987635000, -6.0851201162, -0.6536557143,  2.6287069825
25682007468000, -6.5131705797, -0.8020022148,  2.6285701463
25682027485000, -6.2471496621, -0.7241871573,  2.4559232826
25682047255000, -5.4555846279, -0.4476630350,  2.0767860247
25682067296000, -4.3663258576, -0.0301816826,  1.4948345645
25682087650000, -3.2211734264,  0.4496431643,  0.7565823258
25682107461000, -2.2306047669,  0.9050971943, -0.0529585080
25682127320000, -1.5369734883,  1.2553060340, -0.8235822970
25682147321000, -1.1933545275,  1.4384422883, -1.4395823024
25682167290000, -1.1608630067,  1.4218699719, -1.8015755064
25682187635000, -1.3241450835,  1.2073957057, -1.8462955752
25682207453000, -1.5216466815,  0.8309650103, -1.5598577802
25682227316000, -1.5840574297,  0.3568628855, -0.9816131152
25682247305000, -1.3727782066, -0.1327115158, -0.1972556889
25682267285000, -0.8123537098, -0.5512054739,  0.6764500469
25682287636000,  0.0915495343, -0.8228325858,  1.5141593514
25682307453000,  1.2519935358, -0.8958461432,  2.2063963835
25682327318000,  2.5169620643, -0.7519746922,  2.6811335583
25682347316000,  3.6983964770, -0.4107883811,  2.9176545437
25682367318000,  4.6085583277,  0.0719641332,  2.9490990783
25682387646000,  5.0969212658,  0.6116563670,  2.8540392136
25682407456000,  5.0795477834,  1.1083349679,  2.7381429305
25682427321000,  4.5551693372,  1.4630473299,  2.7081204899
25682447330000,  3.6045657148,  1.5946157645,  2.8452611096
25682467290000,  2.3740131774,  1.4540688908,  3.1831602636
25682487636000,  1.0463564509,  1.0339949222,  3.6935109007
25682507453000, -0.1945019235,  0.3711121676,  4.2847816522
25682527295000, -1.1988074686, -0.4579403082,  4.8138709177
25682547326000, -1.8784019164, -1.3476785815,  5.1092249987
25682567321000, -2.2194692135, -2.1810518587,  5.0033742796
25682587450000, -2.2804809235, -2.8484943291,  4.3669542790
25682607301000, -2.1737985290, -3.2659404254,  3.1379613179
25682627305000, -2.0353331903, -3.3885395609,  1.3406748213
25682647336000, -1.9888606439, -3.2177378173, -0.9097433761
25682667305000, -2.1130432509, -2.8001122564, -3.4185607517
25682687315000, -2.4185671667, -2.2180987569, -5.9372942248
25682707298000, -2.8398825520, -1.5744339623, -8.1997331935
25682727293000, -3.2444716993, -0.9733329388, -9.9621437730
25682747321000, -3.4590599774, -0.5003908300,-11.0408434917
25682767320000, -3.3067672343, -0.2081191529,-11.3402741821
25682787315000, -2.6493909863, -0.1073718299,-10.8660454596
25682807300000, -1.4247320976, -0.1674401871, -9.7213530705
25682827295000,  0.3287794593, -0.3244437957, -8.0872914600
25682847325000,  2.4656364194, -0.4961430395, -6.1906627045
25682867320000,  4.7479613725, -0.6004193622, -4.2657713007
25682887305000,  6.8795314555, -0.5732628329, -2.5170090281
25682907301000,  8.5535311692, -0.3831576987, -1.0888764091
25682927296000,  9.5047518446, -0.0382734327, -0.0491039370
25682947328000,  9.5581114397,  0.4148919307,  0.6130592707
25682967313000,  8.6626292296,  0.9014503405,  0.9731947243
25682987315000,  6.9046299751,  1.3343649284,  1.1464676497
25683007300000,  4.4972909963,  1.6336823499,  1.2565921813
25683027461000,  1.7475219737,  1.7443803576,  1.4054866457
25683047291000, -0.9941498912,  1.6489772250,  1.6499946030
25683067323000, -3.3914198868,  1.3722367616,  1.9902170157
25683087318000, -5.1764171298,  0.9761047432,  2.3723031892
25683107300000, -6.1911984750,  0.5465125602,  2.7041471723
25683127300000, -6.4085745531,  0.1744645429,  2.8800894889
25683147318000, -5.9287485568, -0.0637473492,  2.8094549740
25683167308000, -4.9530170864, -0.1235177494,  2.4422205304
25683187315000, -3.7398500188, -0.0024606793,  1.7862310600
25683207303000, -2.5524162497,  0.2589273199,  0.9114431015
25683227293000, -1.6085713501,  0.5862603049, -0.0597234409
25683247321000, -1.0413641124,  0.8880150480, -0.9736594354
25683267318000, -0.8786423779,  1.0766267430, -1.6749956093
25683287318000, -1.0453741409,  1.0892241966, -2.0377122844
25683307303000, -1.3871728779,  0.9032560010, -1.9912820673
25683327290000, -1.7095874362,  0.5434910860, -1.5360121448
25683347323000, -1.8242823752,  0.0781500388, -0.7440472489
25683367336000, -1.5919984452, -0.3948293223,  0.2545439653
25683387315000, -0.9554581727, -0.7686879353,  1.2970953193
25683407285000,  0.0469474350, -0.9524566133,  2.2214291423
25683427300000,  1.2899927137, -0.8922220430,  2.8991195396
25683447321000,  2.5882434086, -0.5851489285,  3.2616996002
25683470741000,  3.7350215645, -0.0826250049,  3.3143750952
25683487386000,  4.5460233653,  0.5177280279,  3.1333714309
25683507341000,  4.8973748087,  1.0906858372,  2.8480307882
25683527298000,  4.7501943959,  1.5091629137,  2.6103762796
25683547326000,  4.1566566015,  1.6710433832,  2.5580208977
25683567318000,  3.2452707403,  1.5207921623,  2.7794960398
25683587320000,  2.1913799277,  1.0617895300,  3.2893070823
25683607301000,  1.1786234711,  0.3572838820,  4.0171009357
25683627296000,  0.3587640753, -0.4820156833,  4.8148127095
25683647326000, -0.1802938076, -1.3204222986,  5.4811623999
25683667311000, -0.4304367964, -2.0253168872,  5.7984257146
25683687316000, -0.4607428381, -2.4943992137,  5.5753046770
25683707293000, -0.3967778534, -2.6759391769,  4.6871892048
25683727278000, -0.3869092332, -2.5775133567,  3.1055936615
25683747318000, -0.5594843174, -2.2623301478,  0.9123737533
25683767313000, -0.9864821573, -1.8322642035, -1.7068293019
25683787320000, -1.6586416339, -1.4021899380, -4.4884752194
25683807301000, -2.4788411774, -1.0712866166, -7.1314014218
25683827291000, -3.2761463941, -0.8984597872, -9.3440932909
25683847323000, -3.8391154555, -0.8862485033,-10.8904611520
25683867310000, -3.9608370942, -0.9793519091,-11.6262201657
25683887316000, -3.4859137261, -1.0775233624,-11.5189612851
25683907300000, -2.3511650575, -1.0602280662,-10.6482348521
25683927293000, -0.6095117004, -0.8179680189, -9.1869796762
25683947316000,  1.5680325095, -0.2830510510, -7.3675375044
25683967235000,  3.9139740017,  0.5469564297, -5.4395615614
25683987316000,  6.1060022566,  1.5994644163, -3.6275696199
25684007300000,  7.8212142715,  2.7337681089, -2.0961576133
25684027460000,  8.7925348286,  3.7636728428, -0.9293256317
25684047295000,  8.8559089433,  4.4929605880, -0.1270301321
25684067315000,  7.9815661424,  4.7541800941,  0.3817608627
25684087328000,  6.2800881174,  4.4452182347,  0.7129513052
25684107303000,  3.9837421417,  3.5553654790,  0.9939741632
25684127291000,  1.4065694634,  2.1735591251,  1.3310102989
25684147326000, -1.1097901680,  0.4774546777,  1.7834335388
25684167303000, -3.2537727252, -1.2954628519,  2.3504291787
25684187316000, -4.7937915021, -2.8893644639,  2.9724579644
25684207300000, -5.6120017973, -4.0761881286,  3.5467015573
25684227295000, -5.7156772380, -4.6974102883,  3.9523854889
25684247328000, -5.2252579888, -4.6927788800,  4.0805008791
25684267310000, -4.3422221438, -4.1098234500,  3.8612531951
25684287320000, -3.3036866401, -3.0925414683,  3.2830619956
25684307298000, -2.3336485885, -1.8514306232,  2.3991714425
25684327276000, -1.6003631936, -0.6208364411,  1.3207047868
25684347301000, -1.1881591316,  0.3871848044,  0.1974731692
25684367346000, -1.0885902935,  1.0236021295, -0.8095792765
25684387318000, -1.2118309591,  1.2295368066, -1.5582830287
25684407298000, -1.4138906905,  1.0437028186, -1.9510477241
25684427295000, -1.5344481089,  0.5894285849, -1.9518140577
25684447323000, -1.4362556113,  0.0443819347, -1.5905779806
25684467303000, -1.0375063040, -0.4000832383, -0.9544862300
25684487318000, -0.3315347692, -0.5816672302, -0.1684072576
25684507298000,  0.6101707466, -0.4031473893,  0.6317768481
25684527668000,  1.6538061392,  0.1463597321,  1.3271044898
25684547405000,  2.6321974018,  0.9895481758,  1.8392381650
25684567550000,  3.3801119633,  1.9779630089,  2.1446356709
25684587393000,  3.7691833488,  2.9240681455,  2.2757064501
25684607346000,  3.7349664505,  3.6402601635,  2.3096588462
25684627371000,  3.2903435571,  3.9777720895,  2.3472820536
25684647378000,  2.5225837934,  3.8568300074,  2.4858289850
25684667571000,  1.5751777889,  3.2814406815,  2.7920942276
25684687396000,  0.6187366255,  2.3363050380,  3.2815634158
25684707301000, -0.1835371855,  1.1669486785,  3.9075915916
25684727310000, -0.7092336447, -0.0527149932,  4.5638819558
25684747323000, -0.8991293444, -1.1572042767,  5.1004807168
25684767303000, -0.7668712851, -2.0220661544,  5.3503771035
25684787320000, -0.3939714879, -2.5863648295,  5.1611466593
25684807303000,  0.0895267148, -2.8593432799,  4.4263280095
25684827293000,  0.5346031173, -2.9113220695,  3.1097935009
25684847326000,  0.8061146892, -2.8502040532,  1.2593112386
25684867288000,  0.8124222387, -2.7890857128, -0.9944838263
25684887315000,  0.5261545147, -2.8133850159, -3.4529803440
25684907301000, -0.0082867169, -2.9550503342, -5.8761601033
25684927300000, -0.6823411110, -3.1799554100, -8.0169478219
25684947320000, -1.3443819336, -3.3913524881, -9.6573625213
25684967305000, -1.8294598585, -3.4503689634,-10.6397581548
25684987321000, -1.9928286785, -3.2083517080,-10.8882180353
25685007300000, -1.7407446192, -2.5439153983,-10.4165972525
25685027460000, -1.0520419141, -1.3976282876, -9.3226249344
25685047295000,  0.0140548043,  0.2037390582, -7.7692948788
25685067300000,  1.3247730226,  2.1397944738, -5.9568684461
25685087323000,  2.6942468108,  4.2079137595, -4.0912722961
25685107303000,  3.9139880074,  6.1521609943, -2.3539947778
25685127303000,  4.7881278074,  7.7043811093, -0.8787247305
25685147323000,  5.1664719802,  8.6298267881,  0.2617940264
25685167296000,  4.9703376522,  8.7689470457,  1.0574808105
25685187343000,  4.2059687179,  8.0676116962,  1.5513297324
25685207296000,  2.9632290037,  6.5898616613,  1.8207503571
25685227296000,  1.4009437235,  4.5096303155,  1.9554352361
25685247318000, -0.2795434887,  2.0844140311,  2.0359863246
25685267298000, -1.8676580714, -0.3848870835,  2.1166342210
25685289705000, -3.1770032939, -2.6005857806,  2.2160404026
25685307320000, -4.0734004183, -4.3134508293,  2.3177349148
25685327291000, -4.4932534035, -5.3582821823,  2.3789323313
25685347320000, -4.4491303555, -5.6744358355,  2.3456380757
25685367341000, -4.0220232670, -5.3079287406,  2.1702873477
25685387315000, -3.3421987386, -4.3964932278,  1.8279402494
25685407298000, -2.5621738130, -3.1408321400,  1.3273063895
25685427301000, -1.8273631864, -1.7680359326,  0.7137213730
25685447325000, -1.2497458808, -0.4935994901,  0.0633210978
25685467288000, -0.8892040783,  0.5110737765, -0.5297597809
25685487316000, -0.7459824564,  1.1403519238, -0.9713265993
25685507301000, -0.7657039190,  1.3630668903, -1.1863197048
25685527300000, -0.8540524647,  1.2173598648, -1.1346865384
25685547318000, -0.8995113336,  0.7943401980, -0.8207680716
25685567305000, -0.7989068459,  0.2148088009, -0.2937061738
25685587336000, -0.4802480860, -0.3955570938,  0.3614308449
25685607466000,  0.0797252186, -0.9287134407,  1.0397661467
25685627293000,  0.8488995700, -1.3108834566,  1.6378124780
25685647320000,  1.7458682735, -1.5094902613,  2.0751382231
25685667298000,  2.6550287227, -1.5316756690,  2.3115605901
25685687315000,  3.4487090236, -1.4155949256,  2.3564480967
25685707700000,  4.0122424937, -1.2177819117,  2.2668300688
25685727301000,  4.2664711830, -0.9993835463,  2.1351944626
25685747316000,  4.1823740928, -0.8134716126,  2.0677257728
25685767301000,  3.7865850602, -0.6968212768,  2.1588394710
25685787311000,  3.1550641499, -0.6665279684,  2.4667503665
25685807826000,  2.3969662265, -0.7212507207,  2.9942046726
25685827293000,  1.6318244663, -0.8462264705,  3.6791956084
25685847323000,  0.9637562657, -1.0207385853,  4.3985791181
25685867300000,  0.4612653690, -1.2250519730,  4.9855249842
25685887300000,  0.1445218638, -1.4450630760,  5.2576171955
25685908005000, -0.0166924650, -1.6739446449,  5.0509482084
25685927300000, -0.0936090489, -1.9106005333,  4.2539130054
25685947303000, -0.1784713227, -2.1560242406,  2.8336150884
25685967300000, -0.3588768271, -2.4082373592,  0.8504470985
25685987320000, -0.6922650601, -2.6567266471, -1.5431604420
25686008006000, -1.1858466898, -2.8789541108, -4.1202750702
25686027461000, -1.7870774661, -3.0398843957, -6.6096329971
25686047293000, -2.3876923443, -3.0949294422, -8.7351731390
25686067301000, -2.8411097226, -2.9960769505,-10.2582146015
25686087320000, -2.9907891299, -2.7007475257,-11.0140431786
25686107251000, -2.7041051034, -2.1814987760,-10.9367984015
25686127301000, -1.9058263439, -1.4344609960,-10.0679745300
25686147325000, -0.6033448495, -0.4853341197, -8.5475772249
25686167301000,  1.1029131675,  0.6084196545, -6.5898434638
25686187318000,  3.0258096859,  1.7609593892, -4.4471722811
25686207318000,  4.9151788914,  2.8664843580, -2.3697275400
25686227298000,  6.4955527994,  3.8119722197, -0.5677565815
25686247316000,  7.5115278736,  4.4922850628,  0.8170231032
25686267300000,  7.7726151783,  4.8252831594,  1.7262692404
25686287348000,  7.1889824951,  4.7652758379,  2.1841424984
25686308666000,  5.7912816886,  4.3121048176,  2.2812805221
25686327293000,  3.7311036845,  3.5130094144,  2.1478005014
25686347318000,  1.2592581254,  2.4592654258,  1.9219221017
25686367351000, -1.3128269979,  1.2753016680,  1.7200732345
25686387316000, -3.6629038653,  0.1026046134,  1.6142454336
25686407325000, -5.5101592639, -0.9192439698,  1.6215061579
25686427470000, -6.6593765306, -1.6719430424,  1.7068638132
25686447513000, -7.0301079057, -2.0751078346,  1.7980262533
25686467456000, -6.6649986614, -2.0976027565,  1.8083974875
25686487305000, -5.7163859102, -1.7615022856,  1.6626453644
25686507326000, -4.4138629979, -1.1379781975,  1.3192492697
25686527445000, -3.0185628529, -0.3358290580,  0.7845777661
25686547421000, -1.7738092068,  0.5155837068,  0.1152977059
25686567283000, -0.8613250487,  1.2864922807, -0.5912286078
25686587296000, -0.3708588635,  1.8665475029, -1.2161508737
25686607325000, -0.2892046518,  2.1809165702, -1.6440891408
25686627476000, -0.5105152456,  2.2004729032, -1.7883934719
25686647456000, -0.8640730186,  1.9437315200, -1.6107321337
25686667295000, -1.1545290077,  1.4706555365, -1.1304040530
25686687293000, -1.2057594406,  0.8699476300, -0.4214620432
25686707308000, -0.8998229279,  0.2423590597,  0.4023169236
25686727475000, -0.2025994876, -0.3170478516,  1.2102075330
25686747436000,  0.8270716493, -0.7351403771,  1.8823056703
25686767300000,  2.0495985055, -0.9721232826,  2.3347806030
25686787293000,  3.2732797932, -1.0253975423,  2.5378861678
25686807325000,  4.2931766144, -0.9268624618,  2.5222678257
25686827471000,  4.9325541138, -0.7337312285,  2.3715128791
25686847446000,  5.0782168616, -0.5157956026,  2.2021844071
25686867301000,  4.7023748202, -0.3411304950,  2.1353115748
25686887300000,  3.8672784110, -0.2632720311,  2.2662840238
25686907325000,  2.7113176274, -0.3120335628,  2.6386196956
25686927475000,  1.4200062018, -0.4895900056,  3.2275246487
25686947440000,  0.1882177238, -0.7721826534,  3.9369556445
25686967310000, -0.8194166186, -1.1172357982,  4.6116127586
25686987295000, -1.4998422019, -1.4740593249,  5.0637566709
25687007320000, -1.8278841257, -1.7941802390,  5.1084919375
25687027473000, -1.8562164248, -2.0406812490,  4.6013555737
25687047648000, -1.6982740303, -2.1938356196,  3.4704177961
25687067296000, -1.4974239177, -2.2528409894,  1.7361946365
25687087296000, -1.3889833343, -2.2335051278, -0.4838689803
25687107325000, -1.4646864552, -2.1614234990, -2.9885339979
25687127485000, -1.7465142987, -2.0633243280, -5.5209765000
25687147460000, -2.1762602164, -1.9589539371, -7.8070648825
25687167296000, -2.6234554047, -1.8548663288, -9.5976481198
25687187293000, -2.9108413470, -1.7419694488,-10.7070355433
25687207323000, -2.8523798827, -1.5976660164,-11.0403820445
25687227475000, -2.2965362705, -1.3917181412,-10.6054902724
25687247441000, -1.1656520234, -1.0949236120, -9.5070677274
25687267301000,  0.5169729667, -0.6882963057, -7.9252796132
25687287293000,  2.6180126848, -0.1712487636, -6.0826955484
25687307321000,  4.9067916970,  0.4334090084, -4.2064402614
25687327466000,  7.0877703784,  1.0794111840, -2.4923474491
25687347318000,  8.8470691779,  1.7021842918, -1.0775876935
25687367338000,  9.9051666370,  2.2281507245, -0.0263961766
25687387290000, 10.0662228151,  2.5869666146,  0.6694777547
25687407318000,  9.2543583914,  2.7242592684,  1.0767143859
25687427468000,  7.5297221746,  2.6135049986,  1.2963686065
25687447323000,  5.0825464159,  2.2619963253,  1.4352053963
25687467303000,  2.2041504738,  1.7126410554,  1.5793463241
25687487298000, -0.7587806464,  1.0393528135,  1.7753358451
25687507323000, -3.4590469793,  0.3369491353,  2.0219349485
25687527465000, -5.6031581350, -0.2928919184,  2.2743924164
25687547318000, -6.9953426277, -0.7573799015,  2.4594010320
25687567298000, -7.5629370335, -0.9876217318,  2.4967172273
25687587296000, -7.3599730099, -0.9499512950,  2.3228036891
